Tabulated Minute Data
Observatory: Learmonth
IAGA code: LRM
Longitude: 114.101
Latitude: -22.222
Data from 07-Feb-2016 00:00 to 12-Feb-2016 23:59
UT Date (24 hour)	X (nT)	Y (nT)	Z (nT)
 09-Feb-2016 09:33  	 30175.09  	 164.74  	 -43395.02  
 09-Feb-2016 09:34  	 30174.53  	 164.06  	 -43394.87  
 09-Feb-2016 09:35  	 30173.23  	 164.36  	 -43394.62  
 09-Feb-2016 09:36  	 30173.05  	 164.13  	 -43394.36  
 09-Feb-2016 09:37  	 30172.81  	 163.81  	 -43394.13  
 09-Feb-2016 09:38  	 30172.11  	 163.47  	 -43393.98  
 09-Feb-2016 09:39  	 30172.43  	 163.38  	 -43393.90  
 09-Feb-2016 09:40  	 30172.99  	 162.84  	 -43393.98  
 09-Feb-2016 09:41  	 30173.39  	 162.43  	 -43394.23  
 09-Feb-2016 09:42  	 30173.02  	 162.46  	 -43394.45  
 09-Feb-2016 09:43  	 30172.31  	 162.87  	 -43394.54  
 09-Feb-2016 09:44  	 30171.15  	 163.39  	 -43394.36  
 09-Feb-2016 09:45  	 30170.73  	 163.21  	 -43394.00  
 09-Feb-2016 09:46  	 30170.76  	 162.88  	 -43393.90  
 09-Feb-2016 09:47  	 30171.52  	 162.49  	 -43393.90  
 09-Feb-2016 09:48  	 30169.95  	 161.58  	 -43394.17  
 09-Feb-2016 09:49  	 30168.46  	 161.60  	 -43394.08  
 09-Feb-2016 09:50  	 30165.21  	 162.73  	 -43393.52  
 09-Feb-2016 09:51  	 30164.85  	 163.64  	 -43392.68  
 09-Feb-2016 09:52  	 30164.80  	 163.15  	 -43392.08  
 09-Feb-2016 09:53  	 30162.87  	 163.40  	 -43391.62  
 09-Feb-2016 09:54  	 30161.95  	 163.89  	 -43390.97  
 09-Feb-2016 09:55  	 30162.21  	 164.04  	 -43390.42  
 09-Feb-2016 09:56  	 30162.03  	 163.78  	 -43390.10  
 09-Feb-2016 09:57  	 30162.24  	 163.03  	 -43389.96  
 09-Feb-2016 09:58  	 30163.00  	 162.51  	 -43390.05  
 09-Feb-2016 09:59  	 30164.60  	 160.87  	 -43390.39  
 09-Feb-2016 10:00  	 30165.33  	 159.23  	 -43391.16  
 09-Feb-2016 10:01  	 30166.01  	 157.87  	 -43391.99  
 09-Feb-2016 10:02  	 30166.26  	 156.86  	 -43392.88  
 09-Feb-2016 10:03  	 30166.57  	 155.58  	 -43393.73  
 09-Feb-2016 10:04  	 30166.89  	 154.93  	 -43394.59  
 09-Feb-2016 10:05  	 30167.32  	 154.47  	 -43395.33  
 09-Feb-2016 10:06  	 30168.20  	 152.70  	 -43396.19  
 09-Feb-2016 10:07  	 30168.26  	 151.62  	 -43397.19  
 09-Feb-2016 10:08  	 30169.24  	 150.41  	 -43398.19  
 09-Feb-2016 10:09  	 30169.43  	 149.07  	 -43399.31  
 09-Feb-2016 10:10  	 30169.40  	 148.78  	 -43400.34  
 09-Feb-2016 10:11  	 30169.40  	 148.58  	 -43401.21  
 09-Feb-2016 10:12  	 30169.20  	 148.62  	 -43401.91  
 09-Feb-2016 10:13  	 30168.78  	 148.80  	 -43402.41  
 09-Feb-2016 10:14  	 30168.64  	 148.93  	 -43402.85  
 09-Feb-2016 10:15  	 30168.59  	 148.93  	 -43403.20  
 09-Feb-2016 10:16  	 30168.04  	 149.09  	 -43403.58  
 09-Feb-2016 10:17  	 30167.40  	 149.93  	 -43403.72  
 09-Feb-2016 10:18  	 30166.88  	 150.47  	 -43403.71  
 09-Feb-2016 10:19  	 30166.19  	 150.62  	 -43403.61  
 09-Feb-2016 10:20  	 30165.61  	 151.36  	 -43403.51  
 09-Feb-2016 10:21  	 30165.06  	 152.01  	 -43403.30  
 09-Feb-2016 10:22  	 30164.67  	 152.68  	 -43403.07  
 09-Feb-2016 10:23  	 30164.17  	 153.24  	 -43402.79  
 09-Feb-2016 10:24  	 30163.82  	 153.42  	 -43402.49  
 09-Feb-2016 10:25  	 30163.18  	 154.10  	 -43402.25  
 09-Feb-2016 10:26  	 30162.81  	 154.40  	 -43401.93  
 09-Feb-2016 10:27  	 30162.38  	 154.54  	 -43401.70  
 09-Feb-2016 10:28  	 30161.87  	 154.72  	 -43401.40  
 09-Feb-2016 10:29  	 30161.49  	 154.68  	 -43401.13  
 09-Feb-2016 10:30  	 30161.15  	 154.63  	 -43400.98  
 09-Feb-2016 10:31  	 30160.58  	 155.28  	 -43400.75  
 09-Feb-2016 10:32  	 30160.93  	 155.49  	 -43400.51  
 09-Feb-2016 10:33  	 30160.92  	 154.72  	 -43400.39  
 09-Feb-2016 10:34  	 30160.50  	 154.39  	 -43400.38  
 09-Feb-2016 10:35  	 30160.04  	 154.29  	 -43400.41  
 09-Feb-2016 10:36  	 30159.64  	 154.54  	 -43400.35  
 09-Feb-2016 10:37  	 30159.31  	 154.49  	 -43400.27  
 09-Feb-2016 10:38  	 30158.91  	 154.94  	 -43400.23  
 09-Feb-2016 10:39  	 30158.24  	 155.43  	 -43400.05  
 09-Feb-2016 10:40  	 30157.38  	 156.17  	 -43399.71  
 09-Feb-2016 10:41  	 30156.50  	 157.22  	 -43399.30  
 09-Feb-2016 10:42  	 30155.83  	 158.08  	 -43398.76  
 09-Feb-2016 10:43  	 30155.19  	 158.58  	 -43398.20  
 09-Feb-2016 10:44  	 30153.78  	 159.23  	 -43397.58  
 09-Feb-2016 10:45  	 30152.82  	 160.33  	 -43396.84  
 09-Feb-2016 10:46  	 30152.57  	 160.38  	 -43396.09  
 09-Feb-2016 10:47  	 30152.54  	 159.89  	 -43395.65  
 09-Feb-2016 10:48  	 30152.28  	 159.56  	 -43395.30  
 09-Feb-2016 10:49  	 30152.11  	 159.39  	 -43395.13  
 09-Feb-2016 10:50  	 30152.00  	 159.67  	 -43395.01  
 09-Feb-2016 10:51  	 30152.21  	 158.92  	 -43394.91  
 09-Feb-2016 10:52  	 30152.09  	 158.61  	 -43395.03  
 09-Feb-2016 10:53  	 30151.92  	 158.56  	 -43395.09  
 09-Feb-2016 10:54  	 30152.57  	 157.38  	 -43395.19  
 09-Feb-2016 10:55  	 30153.79  	 155.30  	 -43395.70  
 09-Feb-2016 10:56  	 30154.37  	 154.04  	 -43396.44  
 09-Feb-2016 10:57  	 30155.62  	 152.41  	 -43397.36  
 09-Feb-2016 10:58  	 30156.62  	 150.92  	 -43398.50  
 09-Feb-2016 10:59  	 30158.68  	 149.02  	 -43399.64  
 09-Feb-2016 11:00  	 30160.02  	 148.01  	 -43401.16  
 09-Feb-2016 11:01  	 30161.43  	 146.10  	 -43402.60  
 09-Feb-2016 11:02  	 30163.24  	 144.91  	 -43404.20  
 09-Feb-2016 11:03  	 30163.75  	 144.40  	 -43405.81  
 09-Feb-2016 11:04  	 30163.56  	 143.56  	 -43406.97  
 09-Feb-2016 11:05  	 30163.38  	 144.82  	 -43407.95  
 09-Feb-2016 11:06  	 30163.55  	 145.83  	 -43408.50  
 09-Feb-2016 11:07  	 30164.88  	 144.83  	 -43409.11  
 09-Feb-2016 11:08  	 30165.80  	 143.76  	 -43410.02  
 09-Feb-2016 11:09  	 30165.54  	 143.89  	 -43410.74  
 09-Feb-2016 11:10  	 30164.84  	 144.76  	 -43411.28  
 09-Feb-2016 11:11  	 30164.94  	 146.36  	 -43411.47  
 09-Feb-2016 11:12  	 30163.97  	 148.33  	 -43411.44  
 09-Feb-2016 11:13  	 30164.23  	 149.02  	 -43411.09  
 09-Feb-2016 11:14  	 30162.15  	 151.12  	 -43410.72  
 09-Feb-2016 11:15  	 30160.06  	 150.18  	 -43409.74  
 09-Feb-2016 11:16  	 30158.29  	 152.12  	 -43409.08  
 09-Feb-2016 11:17  	 30155.01  	 154.76  	 -43407.80  
 09-Feb-2016 11:18  	 30153.90  	 156.39  	 -43406.23  
 09-Feb-2016 11:19  	 30149.75  	 158.67  	 -43404.63  
 09-Feb-2016 11:20  	 30148.26  	 157.54  	 -43402.67  
 09-Feb-2016 11:21  	 30146.13  	 157.93  	 -43401.38  
 09-Feb-2016 11:22  	 30145.79  	 157.03  	 -43400.29  
 09-Feb-2016 11:23  	 30144.07  	 156.08  	 -43399.55  
 09-Feb-2016 11:24  	 30143.23  	 154.59  	 -43398.96  
 09-Feb-2016 11:25  	 30143.36  	 152.66  	 -43398.74  
 09-Feb-2016 11:26  	 30143.89  	 150.42  	 -43399.03  
 09-Feb-2016 11:27  	 30144.21  	 148.73  	 -43399.65  
 09-Feb-2016 11:28  	 30144.79  	 147.22  	 -43400.45  
 09-Feb-2016 11:29  	 30144.70  	 146.01  	 -43401.29  
 09-Feb-2016 11:30  	 30145.31  	 144.23  	 -43402.13  
 09-Feb-2016 11:31  	 30146.08  	 142.68  	 -43403.18  
 09-Feb-2016 11:32  	 30146.58  	 141.54  	 -43404.30  
 09-Feb-2016 11:33  	 30147.80  	 139.93  	 -43405.47  
 09-Feb-2016 11:34  	 30148.84  	 138.61  	 -43406.76  
 09-Feb-2016 11:35  	 30150.30  	 136.70  	 -43408.17  
 09-Feb-2016 11:36  	 30151.00  	 135.96  	 -43409.68  
 09-Feb-2016 11:37  	 30152.03  	 135.24  	 -43411.02  
 09-Feb-2016 11:38  	 30152.51  	 135.17  	 -43412.31  
 09-Feb-2016 11:39  	 30152.95  	 135.33  	 -43413.35  
 09-Feb-2016 11:40  	 30153.35  	 135.92  	 -43414.21  
 09-Feb-2016 11:41  	 30153.87  	 136.01  	 -43414.92  
 09-Feb-2016 11:42  	 30154.17  	 136.70  	 -43415.60  
 09-Feb-2016 11:43  	 30154.63  	 136.89  	 -43416.15  
 09-Feb-2016 11:44  	 30154.88  	 137.13  	 -43416.61  
 09-Feb-2016 11:45  	 30155.17  	 137.51  	 -43416.94  
 09-Feb-2016 11:46  	 30155.54  	 137.44  	 -43417.26  
 09-Feb-2016 11:47  	 30156.38  	 137.28  	 -43417.63  
 09-Feb-2016 11:48  	 30156.81  	 136.86  	 -43418.08  
 09-Feb-2016 11:49  	 30157.52  	 136.63  	 -43418.53  
 09-Feb-2016 11:50  	 30158.20  	 137.00  	 -43419.02  
 09-Feb-2016 11:51  	 30158.54  	 137.60  	 -43419.44  
 09-Feb-2016 11:52  	 30158.79  	 138.18  	 -43419.73  
 09-Feb-2016 11:53  	 30158.54  	 139.54  	 -43419.81  
 09-Feb-2016 11:54  	 30158.44  	 140.38  	 -43419.62  
 09-Feb-2016 11:55  	 30158.58  	 141.25  	 -43419.47  
 09-Feb-2016 11:56  	 30159.39  	 141.57  	 -43419.34  
 09-Feb-2016 11:57  	 30159.48  	 141.67  	 -43419.29  
 09-Feb-2016 11:58  	 30160.08  	 141.59  	 -43419.25  
 09-Feb-2016 11:59  	 30160.69  	 141.95  	 -43419.31  
 09-Feb-2016 12:00  	 30161.71  	 142.04  	 -43419.43  
 09-Feb-2016 12:01  	 30162.54  	 141.90  	 -43419.65  
 09-Feb-2016 12:02  	 30163.07  	 142.89  	 -43419.85  
 09-Feb-2016 12:03  	 30163.36  	 143.86  	 -43419.91  
 09-Feb-2016 12:04  	 30164.19  	 144.05  	 -43419.83  
 09-Feb-2016 12:05  	 30164.13  	 144.57  	 -43419.85  
 09-Feb-2016 12:06  	 30164.56  	 145.02  	 -43419.70  
 09-Feb-2016 12:07  	 30164.49  	 146.14  	 -43419.56  
 09-Feb-2016 12:08  	 30164.70  	 146.67  	 -43419.30  
 09-Feb-2016 12:09  	 30164.17  	 147.79  	 -43418.98  
 09-Feb-2016 12:10  	 30163.83  	 148.76  	 -43418.53  
 09-Feb-2016 12:11  	 30163.36  	 150.19  	 -43417.94  
 09-Feb-2016 12:12  	 30162.65  	 150.86  	 -43417.20  
 09-Feb-2016 12:13  	 30162.06  	 151.28  	 -43416.45  
 09-Feb-2016 12:14  	 30161.07  	 152.04  	 -43415.72  
 09-Feb-2016 12:15  	 30160.09  	 152.78  	 -43414.91  
 09-Feb-2016 12:16  	 30159.70  	 152.56  	 -43414.13  
 09-Feb-2016 12:17  	 30158.25  	 153.60  	 -43413.40  
 09-Feb-2016 12:18  	 30157.53  	 153.99  	 -43412.57  
 09-Feb-2016 12:19  	 30156.97  	 154.19  	 -43411.76  
 09-Feb-2016 12:20  	 30157.48  	 153.95  	 -43411.15  
 09-Feb-2016 12:21  	 30157.41  	 153.21  	 -43410.76  
 09-Feb-2016 12:22  	 30156.86  	 153.65  	 -43410.53  
 09-Feb-2016 12:23  	 30156.81  	 153.62  	 -43410.16  
 09-Feb-2016 12:24  	 30156.62  	 153.77  	 -43409.91  
 09-Feb-2016 12:25  	 30156.36  	 154.26  	 -43409.62  
 09-Feb-2016 12:26  	 30155.99  	 154.75  	 -43409.28  
 09-Feb-2016 12:27  	 30156.43  	 154.78  	 -43408.95  
 09-Feb-2016 12:28  	 30156.82  	 155.59  	 -43408.79  
 09-Feb-2016 12:29  	 30158.32  	 154.51  	 -43408.70  
 09-Feb-2016 12:30  	 30159.71  	 153.06  	 -43408.97  
 09-Feb-2016 12:31  	 30160.66  	 153.02  	 -43409.52  
 09-Feb-2016 12:32  	 30161.49  	 152.82  	 -43409.97  
 09-Feb-2016 12:33  	 30161.95  	 153.16  	 -43410.44  
 09-Feb-2016 12:34  	 30160.50  	 155.21  	 -43410.53  
 09-Feb-2016 12:35  	 30158.33  	 157.66  	 -43410.01  
 09-Feb-2016 12:36  	 30156.81  	 160.14  	 -43408.87  
 09-Feb-2016 12:37  	 30156.73  	 160.47  	 -43407.68  
 09-Feb-2016 12:38  	 30156.88  	 160.27  	 -43406.90  
 09-Feb-2016 12:39  	 30156.51  	 160.06  	 -43406.28  
 09-Feb-2016 12:40  	 30156.29  	 160.60  	 -43405.76  
 09-Feb-2016 12:41  	 30157.26  	 159.95  	 -43405.32  
 09-Feb-2016 12:42  	 30157.50  	 159.61  	 -43405.23  
 09-Feb-2016 12:43  	 30157.93  	 160.42  	 -43405.14  
 09-Feb-2016 12:44  	 30158.85  	 160.72  	 -43405.03  
 09-Feb-2016 12:45  	 30160.78  	 158.75  	 -43405.09  
 09-Feb-2016 12:46  	 30162.16  	 156.72  	 -43405.67  
 09-Feb-2016 12:47  	 30163.31  	 156.38  	 -43406.39  
 09-Feb-2016 12:48  	 30164.56  	 156.59  	 -43407.12  
 09-Feb-2016 12:49  	 30165.53  	 156.77  	 -43407.77  
 09-Feb-2016 12:50  	 30165.68  	 157.69  	 -43408.18  
 09-Feb-2016 12:51  	 30165.57  	 158.55  	 -43408.31  
 09-Feb-2016 12:52  	 30165.68  	 159.09  	 -43408.26  
 09-Feb-2016 12:53  	 30165.69  	 158.91  	 -43408.11  
 09-Feb-2016 12:54  	 30165.04  	 159.45  	 -43407.97  
 09-Feb-2016 12:55  	 30164.24  	 160.45  	 -43407.62  
 09-Feb-2016 12:56  	 30163.73  	 161.14  	 -43407.09  
 09-Feb-2016 12:57  	 30162.80  	 162.17  	 -43406.55  
 09-Feb-2016 12:58  	 30162.18  	 162.85  	 -43405.83  
 09-Feb-2016 12:59  	 30161.42  	 162.93  	 -43405.15  
 09-Feb-2016 13:00  	 30160.85  	 163.11  	 -43404.48  
 09-Feb-2016 13:01  	 30160.65  	 162.97  	 -43403.93  
 09-Feb-2016 13:02  	 30160.78  	 162.45  	 -43403.53  
 09-Feb-2016 13:03  	 30160.76  	 162.30  	 -43403.32  
 09-Feb-2016 13:04  	 30160.83  	 161.99  	 -43403.17  
 09-Feb-2016 13:05  	 30160.69  	 162.25  	 -43403.15  
 09-Feb-2016 13:06  	 30160.80  	 162.23  	 -43403.01  
 09-Feb-2016 13:07  	 30161.04  	 161.75  	 -43402.93  
 09-Feb-2016 13:08  	 30161.35  	 161.29  	 -43402.98  
 09-Feb-2016 13:09  	 30161.41  	 161.00  	 -43403.10  
 09-Feb-2016 13:10  	 30161.61  	 161.16  	 -43403.18  
 09-Feb-2016 13:11  	 30162.06  	 160.96  	 -43403.29  
 09-Feb-2016 13:12  	 30162.38  	 160.60  	 -43403.47  
 09-Feb-2016 13:13  	 30162.36  	 160.61  	 -43403.61  
 09-Feb-2016 13:14  	 30162.71  	 160.90  	 -43403.74  
 09-Feb-2016 13:15  	 30163.37  	 161.24  	 -43403.89  
 09-Feb-2016 13:16  	 30164.20  	 161.12  	 -43404.08  
 09-Feb-2016 13:17  	 30165.28  	 161.00  	 -43404.35  
 09-Feb-2016 13:18  	 30166.14  	 160.69  	 -43404.75  
 09-Feb-2016 13:19  	 30166.94  	 160.42  	 -43405.14  
 09-Feb-2016 13:20  	 30167.15  	 159.85  	 -43405.54  
 09-Feb-2016 13:21  	 30167.54  	 159.74  	 -43405.88  
 09-Feb-2016 13:22  	 30167.79  	 160.13  	 -43406.24  
 09-Feb-2016 13:23  	 30167.47  	 160.83  	 -43406.38  
 09-Feb-2016 13:24  	 30167.21  	 161.21  	 -43406.33  
 09-Feb-2016 13:25  	 30166.50  	 161.45  	 -43406.22  
 09-Feb-2016 13:26  	 30166.08  	 161.78  	 -43405.99  
 09-Feb-2016 13:27  	 30165.72  	 162.21  	 -43405.79  
 09-Feb-2016 13:28  	 30164.59  	 162.78  	 -43405.42  
 09-Feb-2016 13:29  	 30163.91  	 162.87  	 -43404.97  
 09-Feb-2016 13:30  	 30162.89  	 162.83  	 -43404.50  
 09-Feb-2016 13:31  	 30161.93  	 163.40  	 -43404.07  
 09-Feb-2016 13:32  	 30162.21  	 163.28  	 -43403.64  
 09-Feb-2016 13:33  	 30163.11  	 162.08  	 -43403.53  
 09-Feb-2016 13:34  	 30163.61  	 161.06  	 -43403.69  
 09-Feb-2016 13:35  	 30164.33  	 160.35  	 -43404.09  
 09-Feb-2016 13:36  	 30164.41  	 159.98  	 -43404.50  
 09-Feb-2016 13:37  	 30164.35  	 159.99  	 -43404.86  
 09-Feb-2016 13:38  	 30164.39  	 160.22  	 -43405.06  
 09-Feb-2016 13:39  	 30164.49  	 160.01  	 -43405.22  
 09-Feb-2016 13:40  	 30164.42  	 159.79  	 -43405.40  
 09-Feb-2016 13:41  	 30165.28  	 158.80  	 -43405.54  
 09-Feb-2016 13:42  	 30165.93  	 157.21  	 -43406.03  
 09-Feb-2016 13:43  	 30167.76  	 154.67  	 -43406.70  
 09-Feb-2016 13:44  	 30167.89  	 153.55  	 -43407.77  
 09-Feb-2016 13:45  	 30168.21  	 152.63  	 -43408.68  
 09-Feb-2016 13:46  	 30168.20  	 152.35  	 -43409.41  
 09-Feb-2016 13:47  	 30168.14  	 151.97  	 -43410.04  
 09-Feb-2016 13:48  	 30167.31  	 152.24  	 -43410.44  
 09-Feb-2016 13:49  	 30166.83  	 152.21  	 -43410.67  
 09-Feb-2016 13:50  	 30165.90  	 152.31  	 -43410.75  
 09-Feb-2016 13:51  	 30165.39  	 152.58  	 -43410.69  
 09-Feb-2016 13:52  	 30166.12  	 151.65  	 -43410.70  
 09-Feb-2016 13:53  	 30166.22  	 150.94  	 -43410.95  
 09-Feb-2016 13:54  	 30166.12  	 150.58  	 -43411.43  
 09-Feb-2016 13:55  	 30166.13  	 150.83  	 -43411.70  
 09-Feb-2016 13:56  	 30166.92  	 150.62  	 -43411.95  
 09-Feb-2016 13:57  	 30168.26  	 149.13  	 -43412.42  
 09-Feb-2016 13:58  	 30169.43  	 147.75  	 -43413.32  
 09-Feb-2016 13:59  	 30169.30  	 147.29  	 -43414.13  
 09-Feb-2016 14:00  	 30169.50  	 146.79  	 -43414.68  
 09-Feb-2016 14:01  	 30169.83  	 145.05  	 -43415.16  
 09-Feb-2016 14:02  	 30170.50  	 143.76  	 -43415.89  
 09-Feb-2016 14:03  	 30169.71  	 143.74  	 -43416.60  
 09-Feb-2016 14:04  	 30170.79  	 143.39  	 -43417.04  
 09-Feb-2016 14:05  	 30172.14  	 142.64  	 -43417.70  
 09-Feb-2016 14:06  	 30172.26  	 142.58  	 -43418.53  
 09-Feb-2016 14:07  	 30173.62  	 141.64  	 -43419.16  
 09-Feb-2016 14:08  	 30173.02  	 142.69  	 -43419.83  
 09-Feb-2016 14:09  	 30173.37  	 143.87  	 -43420.11  
 09-Feb-2016 14:10  	 30173.10  	 145.32  	 -43420.19  
 09-Feb-2016 14:11  	 30172.85  	 146.36  	 -43420.07  
 09-Feb-2016 14:12  	 30172.67  	 147.23  	 -43419.81  
 09-Feb-2016 14:13  	 30171.59  	 148.47  	 -43419.40  
 09-Feb-2016 14:14  	 30170.51  	 150.25  	 -43418.75  
 09-Feb-2016 14:15  	 30170.12  	 151.42  	 -43418.00  
 09-Feb-2016 14:16  	 30169.48  	 152.77  	 -43417.22  
 09-Feb-2016 14:17  	 30168.73  	 153.44  	 -43416.37  
 09-Feb-2016 14:18  	 30168.11  	 154.44  	 -43415.49  
 09-Feb-2016 14:19  	 30167.06  	 155.39  	 -43414.56  
 09-Feb-2016 14:20  	 30166.88  	 155.17  	 -43413.70  
 09-Feb-2016 14:21  	 30166.43  	 155.61  	 -43412.99  
 09-Feb-2016 14:22  	 30166.43  	 156.20  	 -43412.41  
 09-Feb-2016 14:23  	 30166.07  	 156.92  	 -43411.88  
 09-Feb-2016 14:24  	 30166.04  	 157.31  	 -43411.32  
 09-Feb-2016 14:25  	 30165.86  	 158.14  	 -43410.81  
 09-Feb-2016 14:26  	 30166.08  	 158.22  	 -43410.28  
 09-Feb-2016 14:27  	 30166.18  	 158.18  	 -43409.92  
 09-Feb-2016 14:28  	 30166.41  	 158.35  	 -43409.61  
 09-Feb-2016 14:29  	 30166.18  	 158.43  	 -43409.33  
 09-Feb-2016 14:30  	 30165.99  	 158.89  	 -43409.02  
 09-Feb-2016 14:31  	 30165.97  	 159.07  	 -43408.69  
 09-Feb-2016 14:32  	 30165.83  	 159.18  	 -43408.41  
 09-Feb-2016 14:33  	 30166.06  	 158.56  	 -43408.14  
 09-Feb-2016 14:34  	 30166.24  	 158.21  	 -43408.06  
 09-Feb-2016 14:35  	 30166.44  	 158.07  	 -43408.02  
 09-Feb-2016 14:36  	 30166.21  	 157.83  	 -43408.00  
 09-Feb-2016 14:37  	 30166.23  	 157.42  	 -43407.89  
 09-Feb-2016 14:38  	 30165.84  	 157.46  	 -43407.86  
 09-Feb-2016 14:39  	 30165.80  	 156.96  	 -43407.77  
 09-Feb-2016 14:40  	 30165.57  	 156.83  	 -43407.77  
 09-Feb-2016 14:41  	 30165.52  	 157.17  	 -43407.72  
 09-Feb-2016 14:42  	 30166.04  	 156.76  	 -43407.63  
 09-Feb-2016 14:43  	 30166.58  	 156.12  	 -43407.79  
 09-Feb-2016 14:44  	 30167.33  	 155.30  	 -43408.01  
 09-Feb-2016 14:45  	 30168.59  	 154.75  	 -43408.48  
 09-Feb-2016 14:46  	 30169.63  	 154.14  	 -43409.06  
 09-Feb-2016 14:47  	 30170.60  	 153.45  	 -43409.70  
 09-Feb-2016 14:48  	 30170.84  	 153.53  	 -43410.28  
 09-Feb-2016 14:49  	 30170.96  	 153.75  	 -43410.69  
 09-Feb-2016 14:50  	 30170.68  	 153.85  	 -43410.90  
 09-Feb-2016 14:51  	 30170.18  	 154.49  	 -43410.97  
 09-Feb-2016 14:52  	 30169.61  	 155.54  	 -43410.84  
 09-Feb-2016 14:53  	 30169.08  	 156.13  	 -43410.48  
 09-Feb-2016 14:54  	 30169.56  	 155.55  	 -43410.14  
 09-Feb-2016 14:55  	 30169.99  	 154.46  	 -43410.13  
 09-Feb-2016 14:56  	 30170.03  	 154.05  	 -43410.26  
 09-Feb-2016 14:57  	 30170.26  	 153.41  	 -43410.39  
 09-Feb-2016 14:58  	 30170.08  	 153.41  	 -43410.59  
 09-Feb-2016 14:59  	 30169.65  	 154.23  	 -43410.67  
 09-Feb-2016 15:00  	 30169.39  	 154.61  	 -43410.49  
 09-Feb-2016 15:01  	 30168.97  	 155.21  	 -43410.24  
 09-Feb-2016 15:02  	 30168.80  	 155.66  	 -43409.96  
 09-Feb-2016 15:03  	 30168.53  	 156.45  	 -43409.67  
 09-Feb-2016 15:04  	 30168.68  	 157.16  	 -43409.37  
 09-Feb-2016 15:05  	 30169.56  	 157.11  	 -43409.07  
 09-Feb-2016 15:06  	 30170.80  	 157.07  	 -43409.14  
 09-Feb-2016 15:07  	 30171.29  	 157.31  	 -43409.25  
 09-Feb-2016 15:08  	 30171.20  	 158.20  	 -43409.33  
 09-Feb-2016 15:09  	 30171.36  	 158.80  	 -43409.11  
 09-Feb-2016 15:10  	 30171.68  	 158.83  	 -43408.91  
 09-Feb-2016 15:11  	 30172.05  	 159.01  	 -43408.79  
 09-Feb-2016 15:12  	 30172.69  	 158.69  	 -43408.71  
 09-Feb-2016 15:13  	 30173.25  	 158.29  	 -43408.76  
 09-Feb-2016 15:14  	 30173.01  	 158.57  	 -43408.81  
 09-Feb-2016 15:15  	 30172.38  	 158.53  	 -43408.71  
 09-Feb-2016 15:16  	 30171.96  	 159.30  	 -43408.46  
 09-Feb-2016 15:17  	 30171.71  	 159.50  	 -43408.11  
 09-Feb-2016 15:18  	 30171.09  	 159.74  	 -43407.78  
 09-Feb-2016 15:19  	 30170.45  	 159.94  	 -43407.31  
 09-Feb-2016 15:20  	 30169.99  	 159.94  	 -43406.86  
 09-Feb-2016 15:21  	 30169.75  	 159.65  	 -43406.53  
 09-Feb-2016 15:22  	 30169.26  	 159.43  	 -43406.28  
 09-Feb-2016 15:23  	 30169.60  	 158.60  	 -43406.01  
 09-Feb-2016 15:24  	 30169.97  	 158.00  	 -43406.07  
 09-Feb-2016 15:25  	 30169.96  	 158.07  	 -43406.18  
 09-Feb-2016 15:26  	 30170.12  	 158.45  	 -43406.22  
 09-Feb-2016 15:27  	 30170.41  	 158.43  	 -43406.18  
 09-Feb-2016 15:28  	 30170.47  	 158.27  	 -43406.21  
 09-Feb-2016 15:29  	 30170.50  	 158.52  	 -43406.23  
 09-Feb-2016 15:30  	 30170.84  	 158.13  	 -43406.23  
 09-Feb-2016 15:31  	 30171.18  	 157.93  	 -43406.33  
 09-Feb-2016 15:32  	 30170.93  	 158.15  	 -43406.39  
 09-Feb-2016 15:33  	 30170.50  	 158.66  	 -43406.35  
 09-Feb-2016 15:34  	 30170.23  	 158.99  	 -43406.20  
 09-Feb-2016 15:35  	 30169.69  	 159.27  	 -43405.98  
 09-Feb-2016 15:36  	 30169.52  	 159.07  	 -43405.74  
 09-Feb-2016 15:37  	 30169.05  	 159.25  	 -43405.52  
 09-Feb-2016 15:38  	 30168.71  	 159.11  	 -43405.26  
 09-Feb-2016 15:39  	 30168.35  	 159.04  	 -43405.06  
 09-Feb-2016 15:40  	 30168.01  	 158.91  	 -43404.87  
 09-Feb-2016 15:41  	 30168.17  	 158.63  	 -43404.78  
 09-Feb-2016 15:42  	 30168.44  	 158.01  	 -43404.73  
 09-Feb-2016 15:43  	 30168.71  	 157.34  	 -43404.90  
 09-Feb-2016 15:44  	 30168.81  	 157.32  	 -43405.05  
 09-Feb-2016 15:45  	 30168.51  	 157.49  	 -43405.22  
 09-Feb-2016 15:46  	 30168.67  	 157.38  	 -43405.24  
 09-Feb-2016 15:47  	 30169.04  	 157.06  	 -43405.35  
 09-Feb-2016 15:48  	 30169.45  	 156.73  	 -43405.50  
 09-Feb-2016 15:49  	 30169.98  	 156.53  	 -43405.73  
 09-Feb-2016 15:50  	 30170.37  	 156.50  	 -43406.07  
 09-Feb-2016 15:51  	 30170.69  	 156.48  	 -43406.29  
 09-Feb-2016 15:52  	 30170.46  	 156.51  	 -43406.48  
 09-Feb-2016 15:53  	 30169.92  	 156.80  	 -43406.53  
 09-Feb-2016 15:54  	 30169.16  	 157.31  	 -43406.32  
 09-Feb-2016 15:55  	 30169.02  	 157.63  	 -43406.07  
 09-Feb-2016 15:56  	 30169.17  	 157.64  	 -43405.89  
 09-Feb-2016 15:57  	 30169.05  	 157.91  	 -43405.75  
