   -2.3227260112,    0.1240784049,    3.8187022209,            #N/A,12022016051206
   -2.3227546215,    0.1240790009,    3.8187007904,            #N/A,12022016051211
   -2.3227658271,    0.1240772128,    3.8186979293,            #N/A,12022016051216
   -2.3227360248,    0.1240855574,    3.8186483383,            #N/A,12022016051221
   -2.3226704597,    0.1240795969,    3.8186443328,            #N/A,12022016051226
   -2.3226830959,    0.1240748286,    3.8186306953,            #N/A,12022016051231
   -2.3227128982,    0.1240623116,    3.8186697959,            #N/A,12022016051236
   -2.3227045536,    0.1240599274,    3.8186300277,            #N/A,12022016051241
   -2.3226847648,    0.1240521788,    3.8186264038,            #N/A,12022016051246
   -2.3226633071,    0.1240497946,    3.8186311721,            #N/A,12022016051251
   -2.3226866722,    0.1240444302,    3.8186300277,            #N/A,12022016051256
   -2.3226866722,    0.1240301251,    3.8186316490,            #N/A,12022016051301
   -2.3226931095,    0.1240241646,    3.8186513900,            #N/A,12022016051306
   -2.3226628303,    0.1240265488,    3.8186300277,            #N/A,12022016051311
   -2.3226521015,    0.1240193963,    3.8186550140,            #N/A,12022016051316
   -2.3226890563,    0.1240068793,    3.8186483383,            #N/A,12022016051321
   -2.3226950168,    0.1239967465,    3.8186513900,            #N/A,12022016051326
   -2.3226604461,    0.1239925742,    3.8186354637,            #N/A,12022016051331
   -2.3226544857,    0.1239824414,    3.8186483383,            #N/A,12022016051336
   -2.3226819038,    0.1239770770,    3.8186550140,            #N/A,12022016051341
   -2.3227272033,    0.1239705204,    3.8186864852,            #N/A,12022016051346
   -2.3227021694,    0.1239770770,    3.8186688423,            #N/A,12022016051351
   -2.3227026462,    0.1239746928,    3.8186602592,            #N/A,12022016051356
   -2.3226954936,    0.1239770770,    3.8186769485,            #N/A,12022016051401
   -2.3227169513,    0.1239776730,    3.8186626434,            #N/A,12022016051406
   -2.3226640224,    0.1239788651,    3.8186681747,            #N/A,12022016051411
   -2.3226716518,    0.1239746928,    3.8186669349,            #N/A,12022016051416
   -2.3226783275,    0.1239776730,    3.8186502456,            #N/A,12022016051421
   -2.3227205276,    0.1239687323,    3.8186847686,            #N/A,12022016051426
   -2.3227677345,    0.1239693284,    3.8187294006,            #N/A,12022016051431
   -2.3227427005,    0.1239723086,    3.8187189102,            #N/A,12022016051436
   -2.3227288722,    0.1239806532,    3.8187074661,            #N/A,12022016051441
   -2.3227384090,    0.1239812493,    3.8187229156,            #N/A,12022016051446
   -2.3227574825,    0.1239830374,    3.8187046051,            #N/A,12022016051451
   -2.3227443695,    0.1239949584,    3.8186979293,            #N/A,12022016051456
   -2.3226985931,    0.1239955544,    3.8186984062,            #N/A,12022016051501
   -2.3227312564,    0.1240021109,    3.8186979293,            #N/A,12022016051506
   -2.3227002620,    0.1240134358,    3.8186926841,            #N/A,12022016051511
   -2.3227546215,    0.1240009188,    3.8187086105,            #N/A,12022016051516
   -2.3227355480,    0.1240086674,    3.8186902999,            #N/A,12022016051521
   -2.3227181434,    0.1240146279,    3.8186926841,            #N/A,12022016051526
   -2.3227312564,    0.1240086674,    3.8187050819,            #N/A,12022016051531
   -2.3227510452,    0.1240146279,    3.8187015533,            #N/A,12022016051536
   -2.3227431774,    0.1240176081,    3.8187117576,            #N/A,12022016051541
   -2.3227009773,    0.1240199923,    3.8186847686,            #N/A,12022016051546
   -2.3227117061,    0.1240074753,    3.8187031745,            #N/A,12022016051551
   -2.3227450847,    0.1240062832,    3.8186967849,            #N/A,12022016051556
   -2.3227248191,    0.1240074753,    3.8186872482,            #N/A,12022016051601
   -2.3227224349,    0.1240110516,    3.8186812400,            #N/A,12022016051606
   -2.3227295875,    0.1240128397,    3.8187086105,            #N/A,12022016051611
   -2.3227188587,    0.1240229725,    3.8187026977,            #N/A,12022016051616
   -2.3227062225,    0.1240211844,    3.8187110900,            #N/A,12022016051621
   -2.3227133750,    0.1240158200,    3.8187193870,            #N/A,12022016051626
   -2.3227391242,    0.1240164160,    3.8187341690,            #N/A,12022016051631
   -2.3227336406,    0.1240193963,    3.8187236785,            #N/A,12022016051636
   -2.3227224349,    0.1240229725,    3.8187332153,            #N/A,12022016051641
   -2.3227462768,    0.1240241646,    3.8187308311,            #N/A,12022016051646
   -2.3227355480,    0.1240301251,    3.8187270164,            #N/A,12022016051651
   -2.3227455615,    0.1240241646,    3.8187379837,            #N/A,12022016051656
   -2.3227360248,    0.1240265488,    3.8187360763,            #N/A,12022016051701
   -2.3227348327,    0.1240199923,    3.8187294006,            #N/A,12022016051706
   -2.3227324485,    0.1240110516,    3.8187408447,            #N/A,12022016051711
   -2.3227343559,    0.1240038990,    3.8187444686,            #N/A,12022016051716
   -2.3226974010,    0.1240003228,    3.8187444686,            #N/A,12022016051721
   -2.3226990699,    0.1239907860,    3.8187635421,            #N/A,12022016051726
   -2.3227002620,    0.1239782691,    3.8187651634,            #N/A,12022016051731
   -2.3226568698,    0.1239621758,    3.8187599182,            #N/A,12022016051736
   -2.3226830959,    0.1239556193,    3.8187705993,            #N/A,12022016051741
   -2.3226616382,    0.1239478707,    3.8187813758,            #N/A,12022016051746
   -2.3226585388,    0.1239341616,    3.8187849044,            #N/A,12022016051751
   -2.3226585388,    0.1239204525,    3.8187999725,            #N/A,12022016051756
   -2.3226740360,    0.1239222407,    3.8187980651,            #N/A,12022016051801
   -2.3226759433,    0.1239186644,    3.8188142776,            #N/A,12022016051806
   -2.3226323127,    0.1239198565,    3.8187801361,            #N/A,12022016051811
   -2.3226287364,    0.1239258170,    3.8187785148,            #N/A,12022016051816
   -2.3226437568,    0.1239228367,    3.8188039779,            #N/A,12022016051821
   -2.3226735591,    0.1239299893,    3.8187785148,            #N/A,12022016051826
   -2.3226501941,    0.1239359498,    3.8188255310,            #N/A,12022016051831
   -2.3226335048,    0.1239460825,    3.8188207626,            #N/A,12022016051836
   -2.3226215839,    0.1239454865,    3.8187896728,            #N/A,12022016051841
   -2.3226246833,    0.1239431023,    3.8187932968,            #N/A,12022016051846
   -2.3226604461,    0.1239442944,    3.8188295364,            #N/A,12022016051851
   -2.3226330280,    0.1239502549,    3.8188182830,            #N/A,12022016051856
   -2.3226759433,    0.1239532351,    3.8188230514,            #N/A,12022016051901
   -2.3226573467,    0.1239538311,    3.8188421249,            #N/A,12022016051906
   -2.3226497173,    0.1239448904,    3.8188576698,            #N/A,12022016051911
   -2.3226437568,    0.1239520430,    3.8188428878,            #N/A,12022016051916
   -2.3226716518,    0.1239508509,    3.8188529014,            #N/A,12022016051921
   -2.3226771354,    0.1239609837,    3.8188619613,            #N/A,12022016051926
   -2.3226907253,    0.1239621758,    3.8188589096,            #N/A,12022016051931
   -2.3226835727,    0.1239705204,    3.8188333511,            #N/A,12022016051936
   -2.3226485252,    0.1239705204,    3.8188409805,            #N/A,12022016051941
   -2.3226556777,    0.1239627718,    3.8189220428,            #N/A,12022016051946
   -2.3226687908,    0.1239693284,    3.8188953399,            #N/A,12022016051951
   -2.3226406574,    0.1239812493,    3.8188962936,            #N/A,12022016051956
   -2.3226068019,    0.1239735007,    3.8188977241,            #N/A,12022016052001
   -2.3225901126,    0.1239568114,    3.8188886642,            #N/A,12022016052006
   -2.3226139545,    0.1239514470,    3.8188915252,            #N/A,12022016052011
   -2.3226323127,    0.1239532351,    3.8189113616,            #N/A,12022016052016
   -2.3226203918,    0.1239431023,    3.8189136505,            #N/A,12022016052021
   -2.3226251602,    0.1239329695,    3.8189167976,            #N/A,12022016052026
   -2.3226258754,    0.1239329695,    3.8189249038,            #N/A,12022016052031
   -2.3226556777,    0.1239127039,    3.8189291954,            #N/A,12022016052036
   -2.3226234912,    0.1239097237,    3.8189161300,            #N/A,12022016052041
   -2.3226068019,    0.1239073395,    3.8189196586,            #N/A,12022016052046
   -2.3226096630,    0.1238948225,    3.8189311027,            #N/A,12022016052051
   -2.3226187229,    0.1238888621,    3.8189272880,            #N/A,12022016052056
   -2.3226604461,    0.1238852858,    3.8189511299,            #N/A,12022016052101
   -2.3226346969,    0.1238834977,    3.8189415931,            #N/A,12022016052106
   -2.3226418495,    0.1238834977,    3.8189606666,            #N/A,12022016052111
   -2.3225960731,    0.1238817095,    3.8189415931,            #N/A,12022016052116
   -2.3226068019,    0.1238775372,    3.8189435005,            #N/A,12022016052121
   -2.3226251602,    0.1238757491,    3.8189601898,            #N/A,12022016052126
   -2.3226258754,    0.1238763451,    3.8189597129,            #N/A,12022016052131
   -2.3226461410,    0.1238799214,    3.8189685821,            #N/A,12022016052136
   -2.3226532936,    0.1238781332,    3.8189558982,            #N/A,12022016052141
   -2.3226318359,    0.1238948225,    3.8189525604,            #N/A,12022016052146
   -2.3226323127,    0.1238829016,    3.8189272880,            #N/A,12022016052151
   -2.3226490020,    0.1238942265,    3.8189231872,            #N/A,12022016052156
   -2.3226370811,    0.1238942265,    3.8189148902,            #N/A,12022016052201
   -2.3226485252,    0.1238930344,    3.8189136505,            #N/A,12022016052206
   -2.3226330280,    0.1238918423,    3.8189077377,            #N/A,12022016052211
   -2.3226907253,    0.1238846898,    3.8189415931,            #N/A,12022016052216
   -2.3227009773,    0.1238846898,    3.8189363479,            #N/A,12022016052221
   -2.3226811885,    0.1238876700,    3.8189447402,            #N/A,12022016052226
   -2.3226342201,    0.1238745570,    3.8189058303,            #N/A,12022016052231
   -2.3226490020,    0.1238852858,    3.8189113616,            #N/A,12022016052236
   -2.3226485252,    0.1238793253,    3.8189220428,            #N/A,12022016052241
   -2.3226633071,    0.1238751530,    3.8189184188,            #N/A,12022016052246
   -2.3226323127,    0.1238644242,    3.8189231872,            #N/A,12022016052251
   -2.3226442337,    0.1238590598,    3.8189320564,            #N/A,12022016052256
   -2.3226544857,    0.1238417744,    3.8189296722,            #N/A,12022016052301
   -2.3226532936,    0.1238274693,    3.8189549446,            #N/A,12022016052306
   -2.3226127624,    0.1238262772,    3.8189411163,            #N/A,12022016052311
   -2.3226592540,    0.1238167405,    3.8189549446,            #N/A,12022016052316
   -2.3226263523,    0.1238113760,    3.8189511299,            #N/A,12022016052321
   -2.3226478099,    0.1238143563,    3.8189625740,            #N/A,12022016052326
   -2.3226180076,    0.1238173365,    3.8189439773,            #N/A,12022016052331
   -2.3225929737,    0.1238161444,    3.8189296722,            #N/A,12022016052336
   -2.3225882053,    0.1238161444,    3.8189439773,            #N/A,12022016052341
   -2.3225953578,    0.1238238930,    3.8189554214,            #N/A,12022016052346
   -2.3225650787,    0.1238227009,    3.8189649581,            #N/A,12022016052351
   -2.3226222991,    0.1238185286,    3.8189668655,            #N/A,12022016052356
   -2.3225853443,    0.1238310456,    3.8189368247,            #N/A,12022016052401
   -2.3226215839,    0.1238250851,    3.8189477920,            #N/A,12022016052406
   -2.3226103782,    0.1238256812,    3.8189716339,            #N/A,12022016052411
   -2.3226044178,    0.1238274693,    3.8189756393,            #N/A,12022016052416
   -2.3226239681,    0.1238316416,    3.8189828872,            #N/A,12022016052421
   -2.3226258754,    0.1238340258,    3.8190019607,            #N/A,12022016052426
   -2.3226597309,    0.1238423705,    3.8189983367,            #N/A,12022016052431
   -2.3226425647,    0.1238441586,    3.8189978599,            #N/A,12022016052436
   -2.3226227760,    0.1238560795,    3.8189930915,            #N/A,12022016052441
   -2.3226001262,    0.1238614439,    3.8189792633,            #N/A,12022016052446
   -2.3225829601,    0.1238596558,    3.8189851760,            #N/A,12022016052451
   -2.3225936889,    0.1238650202,    3.8189756393,            #N/A,12022016052456
   -2.3226299285,    0.1238757491,    3.8189954757,            #N/A,12022016052501
   -2.3226389884,    0.1238823056,    3.8190067291,            #N/A,12022016052506
   -2.3226485252,    0.1238787293,    3.8189828872,            #N/A,12022016052511
   -2.3226711750,    0.1238966107,    3.8189907073,            #N/A,12022016052516
   -2.3226521015,    0.1238983988,    3.8189935684,            #N/A,12022016052521
   -2.3226723670,    0.1238936305,    3.8189721107,            #N/A,12022016052526
   -2.3226711750,    0.1239037632,    3.8189582824,            #N/A,12022016052531
   -2.3226735591,    0.1239109158,    3.8189495086,            #N/A,12022016052536
   -2.3227062225,    0.1239079356,    3.8189673423,            #N/A,12022016052541
   -2.3226680755,    0.1239174723,    3.8189859390,            #N/A,12022016052546
   -2.3226568698,    0.1239174723,    3.8189601898,            #N/A,12022016052551
   -2.3226509094,    0.1239240288,    3.8189495086,            #N/A,12022016052556
   -2.3226449489,    0.1239293932,    3.8189673423,            #N/A,12022016052601
   -2.3226926326,    0.1239341616,    3.8189768791,            #N/A,12022016052606
   -2.3226740360,    0.1239383339,    3.8189697265,            #N/A,12022016052611
   -2.3226644992,    0.1239389300,    3.8189654350,            #N/A,12022016052616
   -2.3227176666,    0.1239353537,    3.8189821243,            #N/A,12022016052621
   -2.3227276802,    0.1239287972,    3.8190050125,            #N/A,12022016052626
   -2.3226950168,    0.1239538311,    3.8189840316,            #N/A,12022016052631
   -2.3227343559,    0.1239568114,    3.8189673423,            #N/A,12022016052636
   -2.3227002620,    0.1239580035,    3.8189558982,            #N/A,12022016052641
   -2.3227343559,    0.1239556193,    3.8189477920,            #N/A,12022016052646
   -2.3227288722,    0.1239639639,    3.8189430236,            #N/A,12022016052651
   -2.3227403163,    0.1239639639,    3.8189511299,            #N/A,12022016052656
   -2.3227581977,    0.1239639639,    3.8189422607,            #N/A,12022016052701
   -2.3227360248,    0.1239705204,    3.8189352035,            #N/A,12022016052706
   -2.3227264881,    0.1239836335,    3.8189144134,            #N/A,12022016052711
   -2.3227777481,    0.1239711165,    3.8189382553,            #N/A,12022016052716
   -2.3227705955,    0.1239830374,    3.8189148902,            #N/A,12022016052721
   -2.3228023052,    0.1239824414,    3.8189487457,            #N/A,12022016052726
   -2.3228011131,    0.1239878058,    3.8189422607,            #N/A,12022016052731
   -2.3228051662,    0.1239955544,    3.8189495086,            #N/A,12022016052736
   -2.3227717876,    0.1239973425,    3.8189463615,            #N/A,12022016052741
   -2.3227980136,    0.1239925742,    3.8189339637,            #N/A,12022016052746
   -2.3228046894,    0.1239943623,    3.8189363479,            #N/A,12022016052751
   -2.3227896690,    0.1240074753,    3.8189088821,            #N/A,12022016052756
   -2.3228063583,    0.1240009188,    3.8189208984,            #N/A,12022016052801
   -2.3228170871,    0.1240003228,    3.8189184188,            #N/A,12022016052806
   -2.3228349685,    0.1239973425,    3.8189129829,            #N/A,12022016052811
   -2.3228130340,    0.1239991307,    3.8189101219,            #N/A,12022016052816
   -2.3228099346,    0.1239866137,    3.8189129829,            #N/A,12022016052821
   -2.3228313922,    0.1239925742,    3.8189215660,            #N/A,12022016052826
   -2.3228027820,    0.1240110516,    3.8189058303,            #N/A,12022016052831
   -2.3227999210,    0.1240158200,    3.8189005851,            #N/A,12022016052836
   -2.3227765560,    0.1240265488,    3.8188939094,            #N/A,12022016052841
   -2.3227665424,    0.1240337014,    3.8188891410,            #N/A,12022016052846
   -2.3227682113,    0.1240277409,    3.8188738822,            #N/A,12022016052851
   -2.3227760791,    0.1240247607,    3.8188791275,            #N/A,12022016052856
   -2.3227658271,    0.1240342974,    3.8188600540,            #N/A,12022016052901
   -2.3227586746,    0.1240342974,    3.8188659667,            #N/A,12022016052906
   -2.3227741718,    0.1240271449,    3.8188564300,            #N/A,12022016052911
   -2.3228158950,    0.1240295290,    3.8188564300,            #N/A,12022016052916
   -2.3227634429,    0.1240325093,    3.8188619613,            #N/A,12022016052921
   -2.3228178024,    0.1240271449,    3.8188643455,            #N/A,12022016052926
   -2.3228576183,    0.1240199923,    3.8188695907,            #N/A,12022016052931
   -2.3228201866,    0.1240342974,    3.8189005851,            #N/A,12022016052936
   -2.3228428363,    0.1240384697,    3.8189184188,            #N/A,12022016052941
   -2.3228905200,    0.1240396618,    3.8189590454,            #N/A,12022016052946
   -2.3228719234,    0.1240527749,    3.8189315795,            #N/A,12022016052951
   -2.3228659629,    0.1240575432,    3.8189239501,            #N/A,12022016052956
   -2.3228778839,    0.1240569472,    3.8189327239,            #N/A,12022016053001
   -2.3229084014,    0.1240629076,    3.8189352035,            #N/A,12022016053006
   -2.3228302001,    0.1240885376,    3.8188850402,            #N/A,12022016053011
   -2.3228278160,    0.1240944981,    3.8188970565,            #N/A,12022016053016
   -2.3228237628,    0.1241064190,    3.8188858032,            #N/A,12022016053021
   -2.3228230476,    0.1241177439,    3.8188962936,            #N/A,12022016053026
   -2.3228039741,    0.1240450263,    3.8188571929,            #N/A,12022016053031
   -2.3228671550,    0.1240509867,    3.8188862800,            #N/A,12022016053036
   -2.3227789402,    0.1240819811,    3.8188524246,            #N/A,12022016053041
   -2.3228182792,    0.1241028428,    3.8188624382,            #N/A,12022016053046
   -2.3228654861,    0.1241284728,    3.8188834190,            #N/A,12022016053051
   -2.3227403163,    0.1241612553,    3.8188724517,            #N/A,12022016053056
   -2.3227038383,    0.1241564869,    3.8188524246,            #N/A,12022016053101
   -2.3227045536,    0.1241552948,    3.8188468933,            #N/A,12022016053106
   -2.3227455615,    0.1241552948,    3.8188509941,            #N/A,12022016053111
   -2.3227479457,    0.1241606593,    3.8188398361,            #N/A,12022016053116
   -2.3226811885,    0.1241546988,    3.8187670707,            #N/A,12022016053121
   -2.3217716217,    0.1239413142,    3.8188619613,            #N/A,12022016053126
   -2.3227057456,    0.1241415858,    3.8188302993,            #N/A,12022016053131
   -2.3227975368,    0.1241642355,    3.8188366889,            #N/A,12022016053136
   -2.3227558135,    0.1241600632,    3.8188438415,            #N/A,12022016053141
   -2.3227665424,    0.1241463541,    3.8188629150,            #N/A,12022016053146
   -2.3227641582,    0.1241415858,    3.8188636779,            #N/A,12022016053151
   -2.3227741718,    0.1241272807,    3.8188672065,            #N/A,12022016053156
   -2.3227086067,    0.1241374135,    3.8188350677,            #N/A,12022016053201
   -2.3227760791,    0.1241243004,    3.8188748359,            #N/A,12022016053206
   -2.3227343559,    0.1241326451,    3.8188476562,            #N/A,12022016053211
   -2.3227891921,    0.1241201281,    3.8188576698,            #N/A,12022016053216
   -2.3227455615,    0.1241320490,    3.8188405036,            #N/A,12022016053221
   -2.3227634429,    0.1241260886,    3.8188481330,            #N/A,12022016053226
   -2.3227062225,    0.1241403937,    3.8188481330,            #N/A,12022016053231
   -2.3227622509,    0.1241237044,    3.8188611984,            #N/A,12022016053236
   -2.3227682113,    0.1241338372,    3.8188648223,            #N/A,12022016053241
   -2.3227891921,    0.1241326451,    3.8188571929,            #N/A,12022016053246
   -2.3227689266,    0.1241344332,    3.8188571929,            #N/A,12022016053251
   -2.3227634429,    0.1241529107,    3.8188611984,            #N/A,12022016053256
   -2.3228058815,    0.1241636395,    3.8188672065,            #N/A,12022016053301
   -2.3228063583,    0.1241600632,    3.8188629150,            #N/A,12022016053306
   -2.3227951526,    0.1241928458,    3.8188541412,            #N/A,12022016053311
   -2.3227844238,    0.1241922497,    3.8188619613,            #N/A,12022016053316
   -2.3228063583,    0.1241982102,    3.8188643455,            #N/A,12022016053321
   -2.3227670192,    0.1242023825,    3.8188619613,            #N/A,12022016053326
   -2.3228528499,    0.1241606593,    3.8188476562,            #N/A,12022016053331
   -2.3227908611,    0.1241421818,    3.8188056945,            #N/A,12022016053336
   -2.3228189945,    0.1241976141,    3.8188493728,            #N/A,12022016053341
   -2.3228511810,    0.1241976141,    3.8188486099,            #N/A,12022016053346
   -2.3228576183,    0.1241964221,    3.8188481330,            #N/A,12022016053351
   -2.3228182792,    0.1241994023,    3.8188373565,            #N/A,12022016053356
   -2.3228321075,    0.1241964221,    3.8188381195,            #N/A,12022016053401
   -2.3228452205,    0.1242017865,    3.8188533782,            #N/A,12022016053406
   -2.3227891921,    0.1242011904,    3.8188285827,            #N/A,12022016053411
   -2.3228039741,    0.1242047667,    3.8188271522,            #N/A,12022016053416
   -2.3228523731,    0.1241892695,    3.8188481330,            #N/A,12022016053421
   -2.3227915763,    0.1241862893,    3.8188505172,            #N/A,12022016053426
   -2.3225965499,    0.1235723614,    3.8188858032,            #N/A,12022016053431
   -2.3208858966,    0.1250016808,    3.8196420669,            #N/A,12022016053436
   -2.3227272033,    0.1242023825,    3.8189320564,            #N/A,12022016053441
   -2.3228754997,    0.1241803288,    3.8188810348,            #N/A,12022016053446
   -2.3228695392,    0.1242029786,    3.8188433647,            #N/A,12022016053451
   -2.3228726387,    0.1241999983,    3.8188509941,            #N/A,12022016053456
   -2.3228964805,    0.1241952300,    3.8188791275,            #N/A,12022016053501
   -2.3229143619,    0.1241970181,    3.8188714981,            #N/A,12022016053506
   -2.3229048252,    0.1242023825,    3.8188659667,            #N/A,12022016053511
   -2.3229632377,    0.1241976141,    3.8188672065,            #N/A,12022016053516
   -2.3229172229,    0.1241904616,    3.8188858032,            #N/A,12022016053521
   -2.3228981494,    0.1241916537,    3.8188929557,            #N/A,12022016053526
   -2.3229155540,    0.1241791367,    3.8189024925,            #N/A,12022016053531
   -2.3228917121,    0.1241821169,    3.8188977241,            #N/A,12022016053536
   -2.3228821754,    0.1241850972,    3.8189034461,            #N/A,12022016053541
   -2.3228969573,    0.1241779446,    3.8189215660,            #N/A,12022016053546
   -2.3228862285,    0.1241707921,    3.8189225196,            #N/A,12022016053551
   -2.3229029178,    0.1241791367,    3.8189105987,            #N/A,12022016053556
   -2.3228762149,    0.1241713881,    3.8189311027,            #N/A,12022016053601
   -2.3228845596,    0.1241749644,    3.8189363479,            #N/A,12022016053606
   -2.3228821754,    0.1241767525,    3.8189287185,            #N/A,12022016053611
   -2.3228600025,    0.1241785407,    3.8189415931,            #N/A,12022016053616
   -2.3228821754,    0.1241809248,    3.8189239501,            #N/A,12022016053621
   -2.3228452205,    0.1241827130,    3.8189105987,            #N/A,12022016053626
   -2.3229112625,    0.1241696000,    3.8189411163,            #N/A,12022016053631
   -2.3228814601,    0.1241833090,    3.8189249038,            #N/A,12022016053636
   -2.3228356838,    0.1241821169,    3.8188922882,            #N/A,12022016053641
   -2.3229000568,    0.1241791367,    3.8189320564,            #N/A,12022016053646
   -2.3229172229,    0.1241815209,    3.8189215660,            #N/A,12022016053651
   -2.3228886127,    0.1241850972,    3.8189374923,            #N/A,12022016053656
   -2.3228762149,    0.1241892695,    3.8189191818,            #N/A,12022016053701
   -2.3229148387,    0.1241803288,    3.8189517974,            #N/A,12022016053706
   -2.3229393959,    0.1241815209,    3.8189506530,            #N/A,12022016053711
   -2.3229088783,    0.1241707921,    3.8189606666,            #N/A,12022016053716
   -2.3229167461,    0.1241922497,    3.8189458847,            #N/A,12022016053721
   -2.3228969573,    0.1242011904,    3.8189477920,            #N/A,12022016053726
   -2.3228921890,    0.1241994023,    3.8189399719,            #N/A,12022016053731
   -2.3229143619,    0.1242029786,    3.8189578056,            #N/A,12022016053736
   -2.3228826522,    0.1242071509,    3.8189692497,            #N/A,12022016053741
   -2.3228869438,    0.1242011904,    3.8189899444,            #N/A,12022016053746
   -2.3228905200,    0.1241916537,    3.8190067291,            #N/A,12022016053751
   -2.3228290081,    0.1241999983,    3.8190067291,            #N/A,12022016053756
   -2.3228929042,    0.1241958260,    3.8190328598,            #N/A,12022016053801
   -2.3228690624,    0.1241994023,    3.8190169334,            #N/A,12022016053806
   -2.3228869438,    0.1242011904,    3.8190401077,            #N/A,12022016053811
   -2.3228468894,    0.1242071509,    3.8190393447,            #N/A,12022016053816
   -2.3228726387,    0.1242059588,    3.8190417289,            #N/A,12022016053821
   -2.3228647708,    0.1242119193,    3.8190460205,            #N/A,12022016053826
   -2.3228690624,    0.1242137074,    3.8190622329,            #N/A,12022016053831
   -2.3228571414,    0.1242196679,    3.8190622329,            #N/A,12022016053836
   -2.3228540420,    0.1242202639,    3.8190608024,            #N/A,12022016053841
   -2.3228464126,    0.1242298007,    3.8190746307,            #N/A,12022016053846
   -2.3228468894,    0.1242321848,    3.8190598487,            #N/A,12022016053851
   -2.3228290081,    0.1242411255,    3.8190555572,            #N/A,12022016053856
   -2.3228552341,    0.1242298007,    3.8190741539,            #N/A,12022016053901
   -2.3228456974,    0.1242280125,    3.8191068649,            #N/A,12022016053906
   -2.3228051662,    0.1242357611,    3.8191020965,            #N/A,12022016053911
   -2.3228063583,    0.1242268204,    3.8191204071,            #N/A,12022016053916
   -2.3227856159,    0.1242250323,    3.8191139221,            #N/A,12022016053921
   -2.3228535652,    0.1242113232,    3.8191342353,            #N/A,12022016053926
   -2.3227968215,    0.1242244362,    3.8191342353,            #N/A,12022016053931
   -2.3227932453,    0.1242333769,    3.8191347122,            #N/A,12022016053936
   -2.3228456974,    0.1242351651,    3.8191514015,            #N/A,12022016053941
   -2.3228213787,    0.1242363572,    3.8191576004,            #N/A,12022016053946
   -2.3227963447,    0.1242476820,    3.8191728591,            #N/A,12022016053951
   -2.3228178024,    0.1242488741,    3.8191633224,            #N/A,12022016053956
   -2.3227939605,    0.1242542386,    3.8191776275,            #N/A,12022016054001
   -2.3228142261,    0.1242667555,    3.8191885948,            #N/A,12022016054006
   -2.3228218555,    0.1242870211,    3.8192105293,            #N/A,12022016054011
   -2.3226699829,    0.1243531823,    3.8192934989,            #N/A,12022016054016
   -2.3221840858,    0.1242965579,    3.8199691772,            #N/A,12022016054021
   -2.3208870887,    0.1233279824,    3.8189239501,            #N/A,12022016054026
   -2.3223588466,    0.1243949055,    3.8190746307,            #N/A,12022016054031
   -2.3226604461,    0.1245552420,    3.8191156387,            #N/A,12022016054036
   -2.3227212429,    0.1244735836,    3.8189201354,            #N/A,12022016054041
   -2.3227992057,    0.1244354367,    3.8189482688,            #N/A,12022016054046
   -2.3227891921,    0.1244408011,    3.8189339637,            #N/A,12022016054051
   -2.3228118419,    0.1244384169,    3.8189392089,            #N/A,12022016054056
   -2.3228206634,    0.1244437813,    3.8189291954,            #N/A,12022016054101
   -2.3228290081,    0.1244402050,    3.8189601898,            #N/A,12022016054106
   -2.3228349685,    0.1244485497,    3.8189239501,            #N/A,12022016054111
   -2.3228456974,    0.1244473576,    3.8189454078,            #N/A,12022016054116
   -2.3228166103,    0.1244610667,    3.8189435005,            #N/A,12022016054121
   -2.3228046894,    0.1244682192,    3.8189352035,            #N/A,12022016054126
   -2.3228440284,    0.1244658350,    3.8189549446,            #N/A,12022016054131
   -2.3228027820,    0.1244717955,    3.8189239501,            #N/A,12022016054136
   -2.3227944374,    0.1244604706,    3.8189506530,            #N/A,12022016054141
   -2.3228118419,    0.1244592785,    3.8189382553,            #N/A,12022016054146
   -2.3228015899,    0.1244664311,    3.8189315795,            #N/A,12022016054151
   -2.3228023052,    0.1244735836,    3.8189096450,            #N/A,12022016054156
   -2.3228631019,    0.1244604706,    3.8189535140,            #N/A,12022016054201
   -2.3228487968,    0.1244580864,    3.8189845085,            #N/A,12022016054206
   -2.3228349685,    0.1244515299,    3.8189358711,            #N/A,12022016054211
   -2.3228511810,    0.1245552420,    3.8189868927,            #N/A,12022016054216
   -2.3228642940,    0.1245945811,    3.8190317153,            #N/A,12022016054221
   -2.3228905200,    0.1250690340,    3.8187193870,            #N/A,12022016054226
   -2.3228642940,    0.1250016808,    3.8186841011,            #N/A,12022016054231
   -2.3228654861,    0.1250094294,    3.8186759948,            #N/A,12022016054236
   -2.3228683471,    0.1250219464,    3.8186817169,            #N/A,12022016054241
   -2.3228719234,    0.1250285029,    3.8186950683,            #N/A,12022016054246
   -2.3228635787,    0.1250445961,    3.8187022209,            #N/A,12022016054251
   -2.3228785991,    0.1250481724,    3.8186831474,            #N/A,12022016054256
   -2.3228921890,    0.1250535368,    3.8186895370,            #N/A,12022016054301
   -2.3229267597,    0.1250547289,    3.8187110900,            #N/A,12022016054306
   -2.3229470252,    0.1250583052,    3.8187217712,            #N/A,12022016054311
   -2.3229227066,    0.1250821471,    3.8187189102,            #N/A,12022016054316
   -2.3229207992,    0.1250910878,    3.8187246322,            #N/A,12022016054321
   -2.3229148387,    0.1251053929,    3.8187222480,            #N/A,12022016054326
   -2.3229255676,    0.1251095652,    3.8187444686,            #N/A,12022016054331
