Tabulated Minute Data
Observatory: Kakadu
IAGA code: KDU
Longitude: 132.472
Latitude: -12.686
Data from 07-Feb-2016 00:00 to 12-Feb-2016 23:59
UT Date (24 hour)	X (nT)	Y (nT)	Z (nT)
 09-Feb-2016 08:49  	 35423.73  	 1924.82  	 -29603.25  
 09-Feb-2016 08:50  	 35423.77  	 1924.84  	 -29603.21  
 09-Feb-2016 08:51  	 35423.90  	 1924.87  	 -29603.25  
 09-Feb-2016 08:52  	 35423.97  	 1924.95  	 -29603.18  
 09-Feb-2016 08:53  	 35423.91  	 1924.98  	 -29603.16  
 09-Feb-2016 08:54  	 35423.47  	 1925.05  	 -29603.06  
 09-Feb-2016 08:55  	 35423.09  	 1925.14  	 -29602.90  
 09-Feb-2016 08:56  	 35422.34  	 1925.12  	 -29602.61  
 09-Feb-2016 08:57  	 35421.44  	 1924.89  	 -29602.45  
 09-Feb-2016 08:58  	 35420.79  	 1924.83  	 -29602.21  
 09-Feb-2016 08:59  	 35420.64  	 1924.96  	 -29601.79  
 09-Feb-2016 09:00  	 35420.97  	 1925.02  	 -29601.67  
 09-Feb-2016 09:01  	 35421.23  	 1925.20  	 -29601.62  
 09-Feb-2016 09:02  	 35421.58  	 1925.42  	 -29601.68  
 09-Feb-2016 09:03  	 35421.69  	 1925.59  	 -29601.69  
 09-Feb-2016 09:04  	 35421.90  	 1925.82  	 -29601.72  
 09-Feb-2016 09:05  	 35421.16  	 1925.48  	 -29602.04  
 09-Feb-2016 09:06  	 35421.00  	 1925.81  	 -29601.88  
 09-Feb-2016 09:07  	 35421.35  	 1925.96  	 -29601.80  
 09-Feb-2016 09:08  	 35420.23  	 1925.76  	 -29602.01  
 09-Feb-2016 09:09  	 35418.29  	 1925.70  	 -29601.84  
 09-Feb-2016 09:10  	 35417.83  	 1925.94  	 -29601.36  
 09-Feb-2016 09:11  	 35416.93  	 1926.03  	 -29601.23  
 09-Feb-2016 09:12  	 35416.57  	 1926.20  	 -29600.97  
 09-Feb-2016 09:13  	 35416.18  	 1926.18  	 -29601.00  
 09-Feb-2016 09:14  	 35415.45  	 1926.05  	 -29601.16  
 09-Feb-2016 09:15  	 35414.39  	 1925.92  	 -29601.19  
 09-Feb-2016 09:16  	 35413.62  	 1925.97  	 -29600.96  
 09-Feb-2016 09:17  	 35412.62  	 1925.72  	 -29600.95  
 09-Feb-2016 09:18  	 35411.72  	 1925.80  	 -29600.66  
 09-Feb-2016 09:19  	 35410.67  	 1925.73  	 -29600.38  
 09-Feb-2016 09:20  	 35409.85  	 1925.88  	 -29600.11  
 09-Feb-2016 09:21  	 35409.38  	 1925.99  	 -29599.81  
 09-Feb-2016 09:22  	 35408.95  	 1926.01  	 -29599.66  
 09-Feb-2016 09:23  	 35408.61  	 1926.08  	 -29599.59  
 09-Feb-2016 09:24  	 35408.37  	 1926.27  	 -29599.40  
 09-Feb-2016 09:25  	 35408.41  	 1926.52  	 -29599.22  
 09-Feb-2016 09:26  	 35408.58  	 1926.82  	 -29599.11  
 09-Feb-2016 09:27  	 35408.76  	 1927.05  	 -29599.11  
 09-Feb-2016 09:28  	 35408.94  	 1927.28  	 -29599.11  
 09-Feb-2016 09:29  	 35408.81  	 1927.33  	 -29599.21  
 09-Feb-2016 09:30  	 35408.52  	 1927.39  	 -29599.19  
 09-Feb-2016 09:31  	 35408.25  	 1927.46  	 -29599.15  
 09-Feb-2016 09:32  	 35407.70  	 1927.67  	 -29599.06  
 09-Feb-2016 09:33  	 35407.49  	 1927.96  	 -29598.81  
 09-Feb-2016 09:34  	 35406.94  	 1927.69  	 -29598.82  
 09-Feb-2016 09:35  	 35406.49  	 1928.33  	 -29598.47  
 09-Feb-2016 09:36  	 35406.17  	 1928.42  	 -29598.23  
 09-Feb-2016 09:37  	 35405.99  	 1928.56  	 -29598.12  
 09-Feb-2016 09:38  	 35405.56  	 1928.48  	 -29598.12  
 09-Feb-2016 09:39  	 35405.59  	 1928.78  	 -29598.00  
 09-Feb-2016 09:40  	 35405.70  	 1928.74  	 -29598.09  
 09-Feb-2016 09:41  	 35405.90  	 1928.78  	 -29598.25  
 09-Feb-2016 09:42  	 35405.65  	 1928.93  	 -29598.35  
 09-Feb-2016 09:43  	 35405.39  	 1929.36  	 -29598.24  
 09-Feb-2016 09:44  	 35404.78  	 1929.51  	 -29598.12  
 09-Feb-2016 09:45  	 35404.58  	 1929.30  	 -29598.10  
 09-Feb-2016 09:46  	 35404.57  	 1929.45  	 -29598.11  
 09-Feb-2016 09:47  	 35404.79  	 1929.22  	 -29598.24  
 09-Feb-2016 09:48  	 35403.80  	 1928.96  	 -29598.63  
 09-Feb-2016 09:49  	 35402.55  	 1928.69  	 -29598.37  
 09-Feb-2016 09:50  	 35400.84  	 1929.08  	 -29597.99  
 09-Feb-2016 09:51  	 35400.22  	 1929.59  	 -29597.37  
 09-Feb-2016 09:52  	 35399.68  	 1929.68  	 -29597.15  
 09-Feb-2016 09:53  	 35398.58  	 1929.83  	 -29596.99  
 09-Feb-2016 09:54  	 35397.90  	 1930.16  	 -29596.70  
 09-Feb-2016 09:55  	 35397.69  	 1930.49  	 -29596.50  
 09-Feb-2016 09:56  	 35397.35  	 1930.54  	 -29596.47  
 09-Feb-2016 09:57  	 35397.52  	 1930.63  	 -29596.61  
 09-Feb-2016 09:58  	 35397.85  	 1930.50  	 -29596.94  
 09-Feb-2016 09:59  	 35398.64  	 1929.97  	 -29597.37  
 09-Feb-2016 10:00  	 35398.89  	 1929.29  	 -29598.03  
 09-Feb-2016 10:01  	 35399.22  	 1928.73  	 -29598.53  
 09-Feb-2016 10:02  	 35399.24  	 1928.27  	 -29598.85  
 09-Feb-2016 10:03  	 35399.30  	 1927.60  	 -29599.23  
 09-Feb-2016 10:04  	 35399.37  	 1927.44  	 -29599.38  
 09-Feb-2016 10:05  	 35399.45  	 1927.02  	 -29599.56  
 09-Feb-2016 10:06  	 35399.61  	 1926.13  	 -29599.95  
 09-Feb-2016 10:07  	 35399.48  	 1925.44  	 -29600.32  
 09-Feb-2016 10:08  	 35399.74  	 1924.46  	 -29600.66  
 09-Feb-2016 10:09  	 35399.75  	 1923.67  	 -29601.12  
 09-Feb-2016 10:10  	 35399.66  	 1923.11  	 -29601.18  
 09-Feb-2016 10:11  	 35399.57  	 1922.61  	 -29601.31  
 09-Feb-2016 10:12  	 35399.25  	 1922.29  	 -29601.30  
 09-Feb-2016 10:13  	 35398.91  	 1921.92  	 -29601.28  
 09-Feb-2016 10:14  	 35398.72  	 1921.69  	 -29601.31  
 09-Feb-2016 10:15  	 35398.52  	 1921.21  	 -29601.33  
 09-Feb-2016 10:16  	 35397.98  	 1920.98  	 -29601.38  
 09-Feb-2016 10:17  	 35397.46  	 1921.06  	 -29601.14  
 09-Feb-2016 10:18  	 35397.02  	 1920.90  	 -29601.01  
 09-Feb-2016 10:19  	 35396.43  	 1920.51  	 -29601.04  
 09-Feb-2016 10:20  	 35395.91  	 1920.45  	 -29600.97  
 09-Feb-2016 10:21  	 35395.43  	 1920.58  	 -29600.87  
 09-Feb-2016 10:22  	 35394.97  	 1920.69  	 -29600.74  
 09-Feb-2016 10:23  	 35394.49  	 1920.59  	 -29600.69  
 09-Feb-2016 10:24  	 35394.04  	 1920.47  	 -29600.74  
 09-Feb-2016 10:25  	 35393.63  	 1920.39  	 -29600.69  
 09-Feb-2016 10:26  	 35393.25  	 1920.21  	 -29600.73  
 09-Feb-2016 10:27  	 35392.83  	 1920.19  	 -29600.77  
 09-Feb-2016 10:28  	 35392.35  	 1920.04  	 -29600.72  
 09-Feb-2016 10:29  	 35391.91  	 1919.83  	 -29600.76  
 09-Feb-2016 10:30  	 35391.38  	 1919.89  	 -29600.72  
 09-Feb-2016 10:31  	 35391.07  	 1920.05  	 -29600.60  
 09-Feb-2016 10:32  	 35391.14  	 1920.05  	 -29600.55  
 09-Feb-2016 10:33  	 35390.91  	 1919.65  	 -29600.75  
 09-Feb-2016 10:34  	 35390.74  	 1919.28  	 -29601.01  
 09-Feb-2016 10:35  	 35390.41  	 1919.07  	 -29601.15  
 09-Feb-2016 10:36  	 35390.10  	 1919.04  	 -29601.09  
 09-Feb-2016 10:37  	 35389.94  	 1919.11  	 -29601.11  
 09-Feb-2016 10:38  	 35389.63  	 1919.33  	 -29600.97  
 09-Feb-2016 10:39  	 35389.08  	 1919.49  	 -29600.90  
 09-Feb-2016 10:40  	 35388.55  	 1919.67  	 -29600.73  
 09-Feb-2016 10:41  	 35388.01  	 1919.97  	 -29600.54  
 09-Feb-2016 10:42  	 35387.52  	 1920.22  	 -29600.36  
 09-Feb-2016 10:43  	 35387.03  	 1920.30  	 -29600.32  
 09-Feb-2016 10:44  	 35386.28  	 1920.36  	 -29600.28  
 09-Feb-2016 10:45  	 35385.69  	 1920.64  	 -29600.06  
 09-Feb-2016 10:46  	 35385.48  	 1920.71  	 -29600.06  
 09-Feb-2016 10:47  	 35385.38  	 1920.56  	 -29600.22  
 09-Feb-2016 10:48  	 35385.22  	 1920.41  	 -29600.34  
 09-Feb-2016 10:49  	 35384.94  	 1920.46  	 -29600.43  
 09-Feb-2016 10:50  	 35384.78  	 1920.63  	 -29600.38  
 09-Feb-2016 10:51  	 35384.77  	 1920.50  	 -29600.50  
 09-Feb-2016 10:52  	 35384.49  	 1920.49  	 -29600.64  
 09-Feb-2016 10:53  	 35384.34  	 1920.41  	 -29600.71  
 09-Feb-2016 10:54  	 35384.74  	 1920.18  	 -29600.92  
 09-Feb-2016 10:55  	 35385.34  	 1919.92  	 -29601.26  
 09-Feb-2016 10:56  	 35385.66  	 1919.59  	 -29601.53  
 09-Feb-2016 10:57  	 35386.32  	 1919.53  	 -29601.74  
 09-Feb-2016 10:58  	 35386.93  	 1919.40  	 -29602.08  
 09-Feb-2016 10:59  	 35388.23  	 1919.15  	 -29602.32  
 09-Feb-2016 11:00  	 35388.77  	 1918.91  	 -29602.66  
 09-Feb-2016 11:01  	 35389.61  	 1918.24  	 -29603.16  
 09-Feb-2016 11:02  	 35390.63  	 1917.98  	 -29603.56  
 09-Feb-2016 11:03  	 35391.03  	 1917.57  	 -29603.86  
 09-Feb-2016 11:04  	 35391.62  	 1916.46  	 -29604.36  
 09-Feb-2016 11:05  	 35391.76  	 1916.30  	 -29604.42  
 09-Feb-2016 11:06  	 35392.29  	 1916.15  	 -29604.56  
 09-Feb-2016 11:07  	 35393.16  	 1915.97  	 -29604.70  
 09-Feb-2016 11:08  	 35393.96  	 1915.47  	 -29605.15  
 09-Feb-2016 11:09  	 35394.31  	 1915.01  	 -29605.28  
 09-Feb-2016 11:10  	 35394.21  	 1914.81  	 -29605.43  
 09-Feb-2016 11:11  	 35394.58  	 1915.00  	 -29605.40  
 09-Feb-2016 11:12  	 35394.49  	 1915.11  	 -29605.21  
 09-Feb-2016 11:13  	 35394.91  	 1915.28  	 -29605.19  
 09-Feb-2016 11:14  	 35394.12  	 1915.14  	 -29605.04  
 09-Feb-2016 11:15  	 35393.94  	 1913.85  	 -29605.40  
 09-Feb-2016 11:16  	 35392.92  	 1913.45  	 -29605.54  
 09-Feb-2016 11:17  	 35391.54  	 1912.54  	 -29605.57  
 09-Feb-2016 11:18  	 35390.64  	 1912.08  	 -29605.33  
 09-Feb-2016 11:19  	 35388.57  	 1910.80  	 -29605.18  
 09-Feb-2016 11:20  	 35387.73  	 1909.58  	 -29605.38  
 09-Feb-2016 11:21  	 35386.31  	 1908.73  	 -29605.28  
 09-Feb-2016 11:22  	 35386.07  	 1908.18  	 -29605.05  
 09-Feb-2016 11:23  	 35385.28  	 1907.41  	 -29605.04  
 09-Feb-2016 11:24  	 35384.87  	 1906.87  	 -29605.04  
 09-Feb-2016 11:25  	 35384.93  	 1906.47  	 -29604.88  
 09-Feb-2016 11:26  	 35384.97  	 1906.12  	 -29604.89  
 09-Feb-2016 11:27  	 35385.06  	 1905.89  	 -29604.83  
 09-Feb-2016 11:28  	 35385.40  	 1905.91  	 -29604.74  
 09-Feb-2016 11:29  	 35385.48  	 1905.89  	 -29604.58  
 09-Feb-2016 11:30  	 35385.85  	 1905.75  	 -29604.58  
 09-Feb-2016 11:31  	 35386.32  	 1905.73  	 -29604.63  
 09-Feb-2016 11:32  	 35386.78  	 1905.84  	 -29604.56  
 09-Feb-2016 11:33  	 35387.57  	 1905.94  	 -29604.53  
 09-Feb-2016 11:34  	 35388.19  	 1906.03  	 -29604.63  
 09-Feb-2016 11:35  	 35388.94  	 1905.98  	 -29604.89  
 09-Feb-2016 11:36  	 35389.55  	 1906.03  	 -29604.95  
 09-Feb-2016 11:37  	 35390.29  	 1906.19  	 -29605.03  
 09-Feb-2016 11:38  	 35390.72  	 1906.48  	 -29605.05  
 09-Feb-2016 11:39  	 35391.18  	 1906.88  	 -29605.03  
 09-Feb-2016 11:40  	 35391.65  	 1907.34  	 -29604.93  
 09-Feb-2016 11:41  	 35392.03  	 1907.78  	 -29604.91  
 09-Feb-2016 11:42  	 35392.45  	 1908.32  	 -29604.86  
 09-Feb-2016 11:43  	 35392.90  	 1908.78  	 -29604.80  
 09-Feb-2016 11:44  	 35393.28  	 1909.24  	 -29604.84  
 09-Feb-2016 11:45  	 35393.48  	 1909.55  	 -29604.82  
 09-Feb-2016 11:46  	 35393.75  	 1909.70  	 -29604.90  
 09-Feb-2016 11:47  	 35394.16  	 1909.95  	 -29605.08  
 09-Feb-2016 11:48  	 35394.63  	 1909.95  	 -29605.25  
 09-Feb-2016 11:49  	 35395.05  	 1910.17  	 -29605.40  
 09-Feb-2016 11:50  	 35395.40  	 1910.37  	 -29605.55  
 09-Feb-2016 11:51  	 35395.63  	 1910.67  	 -29605.54  
 09-Feb-2016 11:52  	 35395.86  	 1910.91  	 -29605.55  
 09-Feb-2016 11:53  	 35395.83  	 1911.29  	 -29605.47  
 09-Feb-2016 11:54  	 35395.90  	 1911.47  	 -29605.43  
 09-Feb-2016 11:55  	 35395.99  	 1911.59  	 -29605.49  
 09-Feb-2016 11:56  	 35396.53  	 1911.68  	 -29605.61  
 09-Feb-2016 11:57  	 35396.67  	 1911.62  	 -29605.74  
 09-Feb-2016 11:58  	 35397.13  	 1911.65  	 -29605.93  
 09-Feb-2016 11:59  	 35397.52  	 1911.79  	 -29605.98  
 09-Feb-2016 12:00  	 35398.26  	 1912.08  	 -29606.13  
 09-Feb-2016 12:01  	 35398.92  	 1912.24  	 -29606.27  
 09-Feb-2016 12:02  	 35399.38  	 1912.74  	 -29606.34  
 09-Feb-2016 12:03  	 35399.78  	 1913.06  	 -29606.27  
 09-Feb-2016 12:04  	 35400.44  	 1913.33  	 -29606.12  
 09-Feb-2016 12:05  	 35400.48  	 1913.79  	 -29606.39  
 09-Feb-2016 12:06  	 35400.94  	 1914.17  	 -29606.44  
 09-Feb-2016 12:07  	 35401.05  	 1914.60  	 -29606.48  
 09-Feb-2016 12:08  	 35401.32  	 1914.83  	 -29606.48  
 09-Feb-2016 12:09  	 35401.26  	 1915.09  	 -29606.49  
 09-Feb-2016 12:10  	 35401.18  	 1915.42  	 -29606.53  
 09-Feb-2016 12:11  	 35401.04  	 1915.76  	 -29606.48  
 09-Feb-2016 12:12  	 35400.73  	 1915.85  	 -29606.49  
 09-Feb-2016 12:13  	 35400.47  	 1915.77  	 -29606.50  
 09-Feb-2016 12:14  	 35399.72  	 1915.77  	 -29606.53  
 09-Feb-2016 12:15  	 35398.98  	 1915.70  	 -29606.40  
 09-Feb-2016 12:16  	 35398.52  	 1915.55  	 -29606.35  
 09-Feb-2016 12:17  	 35397.44  	 1915.61  	 -29606.20  
 09-Feb-2016 12:18  	 35396.80  	 1915.50  	 -29606.03  
 09-Feb-2016 12:19  	 35396.19  	 1915.27  	 -29606.01  
 09-Feb-2016 12:20  	 35396.15  	 1915.22  	 -29605.96  
 09-Feb-2016 12:21  	 35395.84  	 1915.10  	 -29606.04  
 09-Feb-2016 12:22  	 35395.48  	 1915.23  	 -29605.94  
 09-Feb-2016 12:23  	 35395.35  	 1915.28  	 -29605.84  
 09-Feb-2016 12:24  	 35394.94  	 1915.41  	 -29605.76  
 09-Feb-2016 12:25  	 35394.63  	 1915.69  	 -29605.66  
 09-Feb-2016 12:26  	 35394.29  	 1915.85  	 -29605.52  
 09-Feb-2016 12:27  	 35394.29  	 1916.05  	 -29605.52  
 09-Feb-2016 12:28  	 35394.54  	 1916.51  	 -29605.41  
 09-Feb-2016 12:29  	 35395.29  	 1916.74  	 -29605.46  
 09-Feb-2016 12:30  	 35396.14  	 1916.75  	 -29605.83  
 09-Feb-2016 12:31  	 35396.78  	 1917.10  	 -29606.08  
 09-Feb-2016 12:32  	 35397.42  	 1917.34  	 -29606.26  
 09-Feb-2016 12:33  	 35397.69  	 1917.84  	 -29606.40  
 09-Feb-2016 12:34  	 35396.91  	 1918.49  	 -29606.20  
 09-Feb-2016 12:35  	 35395.80  	 1918.82  	 -29605.90  
 09-Feb-2016 12:36  	 35394.90  	 1919.21  	 -29605.55  
 09-Feb-2016 12:37  	 35394.59  	 1919.29  	 -29605.43  
 09-Feb-2016 12:38  	 35394.36  	 1919.38  	 -29605.50  
 09-Feb-2016 12:39  	 35393.91  	 1919.30  	 -29605.56  
 09-Feb-2016 12:40  	 35393.53  	 1919.44  	 -29605.54  
 09-Feb-2016 12:41  	 35393.79  	 1919.40  	 -29605.52  
 09-Feb-2016 12:42  	 35393.68  	 1919.51  	 -29605.63  
 09-Feb-2016 12:43  	 35393.92  	 1920.03  	 -29605.58  
 09-Feb-2016 12:44  	 35394.49  	 1920.33  	 -29605.56  
 09-Feb-2016 12:45  	 35395.62  	 1920.28  	 -29605.84  
 09-Feb-2016 12:46  	 35396.54  	 1920.14  	 -29606.29  
 09-Feb-2016 12:47  	 35397.44  	 1920.44  	 -29606.62  
 09-Feb-2016 12:48  	 35398.44  	 1921.00  	 -29606.74  
 09-Feb-2016 12:49  	 35399.29  	 1921.56  	 -29606.87  
 09-Feb-2016 12:50  	 35399.76  	 1922.08  	 -29607.01  
 09-Feb-2016 12:51  	 35400.08  	 1922.42  	 -29607.04  
 09-Feb-2016 12:52  	 35400.30  	 1922.68  	 -29607.10  
 09-Feb-2016 12:53  	 35400.41  	 1922.67  	 -29607.32  
 09-Feb-2016 12:54  	 35400.12  	 1922.71  	 -29607.48  
 09-Feb-2016 12:55  	 35399.65  	 1922.77  	 -29607.43  
 09-Feb-2016 12:56  	 35399.31  	 1922.69  	 -29607.40  
 09-Feb-2016 12:57  	 35398.62  	 1922.79  	 -29607.38  
 09-Feb-2016 12:58  	 35398.09  	 1922.91  	 -29607.16  
 09-Feb-2016 12:59  	 35397.41  	 1922.74  	 -29607.15  
 09-Feb-2016 13:00  	 35396.83  	 1922.61  	 -29607.05  
 09-Feb-2016 13:01  	 35396.57  	 1922.51  	 -29607.01  
 09-Feb-2016 13:02  	 35396.34  	 1922.46  	 -29606.99  
 09-Feb-2016 13:03  	 35396.11  	 1922.53  	 -29606.96  
 09-Feb-2016 13:04  	 35396.10  	 1922.61  	 -29607.01  
 09-Feb-2016 13:05  	 35395.89  	 1922.81  	 -29606.99  
 09-Feb-2016 13:06  	 35395.99  	 1922.85  	 -29606.95  
 09-Feb-2016 13:07  	 35396.19  	 1922.79  	 -29607.05  
 09-Feb-2016 13:08  	 35396.35  	 1922.81  	 -29607.21  
 09-Feb-2016 13:09  	 35396.38  	 1922.84  	 -29607.28  
 09-Feb-2016 13:10  	 35396.49  	 1922.94  	 -29607.28  
 09-Feb-2016 13:11  	 35396.74  	 1922.98  	 -29607.35  
 09-Feb-2016 13:12  	 35396.89  	 1922.96  	 -29607.47  
 09-Feb-2016 13:13  	 35396.93  	 1923.04  	 -29607.53  
 09-Feb-2016 13:14  	 35397.07  	 1923.30  	 -29607.50  
 09-Feb-2016 13:15  	 35397.43  	 1923.61  	 -29607.47  
 09-Feb-2016 13:16  	 35397.91  	 1923.88  	 -29607.52  
 09-Feb-2016 13:17  	 35398.58  	 1924.14  	 -29607.61  
 09-Feb-2016 13:18  	 35399.20  	 1924.34  	 -29607.83  
 09-Feb-2016 13:19  	 35399.82  	 1924.45  	 -29608.00  
 09-Feb-2016 13:20  	 35400.07  	 1924.43  	 -29608.28  
 09-Feb-2016 13:21  	 35400.45  	 1924.47  	 -29608.43  
 09-Feb-2016 13:22  	 35400.65  	 1924.61  	 -29608.52  
 09-Feb-2016 13:23  	 35400.62  	 1924.83  	 -29608.49  
 09-Feb-2016 13:24  	 35400.62  	 1924.98  	 -29608.47  
 09-Feb-2016 13:25  	 35400.26  	 1924.87  	 -29608.45  
 09-Feb-2016 13:26  	 35399.89  	 1924.81  	 -29608.50  
 09-Feb-2016 13:27  	 35399.53  	 1924.82  	 -29608.45  
 09-Feb-2016 13:28  	 35398.84  	 1924.74  	 -29608.34  
 09-Feb-2016 13:29  	 35398.29  	 1924.59  	 -29608.28  
 09-Feb-2016 13:30  	 35397.58  	 1924.33  	 -29608.23  
 09-Feb-2016 13:31  	 35396.92  	 1924.29  	 -29608.04  
 09-Feb-2016 13:32  	 35396.97  	 1924.23  	 -29607.95  
 09-Feb-2016 13:33  	 35397.22  	 1924.02  	 -29608.09  
 09-Feb-2016 13:34  	 35397.46  	 1923.78  	 -29608.25  
 09-Feb-2016 13:35  	 35397.85  	 1923.72  	 -29608.37  
 09-Feb-2016 13:36  	 35397.92  	 1923.66  	 -29608.44  
 09-Feb-2016 13:37  	 35397.88  	 1923.59  	 -29608.47  
 09-Feb-2016 13:38  	 35397.89  	 1923.60  	 -29608.44  
 09-Feb-2016 13:39  	 35397.86  	 1923.45  	 -29608.47  
 09-Feb-2016 13:40  	 35397.77  	 1923.32  	 -29608.54  
 09-Feb-2016 13:41  	 35398.28  	 1923.23  	 -29608.51  
 09-Feb-2016 13:42  	 35398.64  	 1922.80  	 -29608.76  
 09-Feb-2016 13:43  	 35399.71  	 1922.23  	 -29609.09  
 09-Feb-2016 13:44  	 35399.95  	 1921.75  	 -29609.45  
 09-Feb-2016 13:45  	 35400.40  	 1921.45  	 -29609.60  
 09-Feb-2016 13:46  	 35400.68  	 1921.26  	 -29609.66  
 09-Feb-2016 13:47  	 35400.93  	 1920.97  	 -29609.74  
 09-Feb-2016 13:48  	 35400.76  	 1920.57  	 -29609.81  
 09-Feb-2016 13:49  	 35400.68  	 1920.33  	 -29609.77  
 09-Feb-2016 13:50  	 35400.28  	 1919.87  	 -29609.82  
 09-Feb-2016 13:51  	 35400.22  	 1919.49  	 -29609.71  
 09-Feb-2016 13:52  	 35400.58  	 1919.02  	 -29609.79  
 09-Feb-2016 13:53  	 35400.55  	 1918.45  	 -29610.01  
 09-Feb-2016 13:54  	 35400.48  	 1918.02  	 -29610.11  
 09-Feb-2016 13:55  	 35400.54  	 1917.83  	 -29610.04  
 09-Feb-2016 13:56  	 35401.28  	 1917.77  	 -29609.93  
 09-Feb-2016 13:57  	 35402.46  	 1917.74  	 -29610.01  
 09-Feb-2016 13:58  	 35403.25  	 1917.68  	 -29610.26  
 09-Feb-2016 13:59  	 35403.68  	 1917.33  	 -29610.45  
 09-Feb-2016 14:00  	 35404.17  	 1917.16  	 -29610.50  
 09-Feb-2016 14:01  	 35404.83  	 1916.50  	 -29610.75  
 09-Feb-2016 14:02  	 35405.48  	 1916.24  	 -29611.02  
 09-Feb-2016 14:03  	 35405.52  	 1916.04  	 -29611.05  
 09-Feb-2016 14:04  	 35406.37  	 1916.07  	 -29610.97  
 09-Feb-2016 14:05  	 35407.30  	 1916.09  	 -29610.99  
 09-Feb-2016 14:06  	 35407.53  	 1916.19  	 -29611.01  
 09-Feb-2016 14:07  	 35408.55  	 1916.20  	 -29611.07  
 09-Feb-2016 14:08  	 35408.42  	 1916.46  	 -29611.06  
 09-Feb-2016 14:09  	 35408.87  	 1916.74  	 -29610.82  
 09-Feb-2016 14:10  	 35408.85  	 1917.10  	 -29610.77  
 09-Feb-2016 14:11  	 35408.93  	 1917.23  	 -29610.72  
 09-Feb-2016 14:12  	 35408.99  	 1917.51  	 -29610.61  
 09-Feb-2016 14:13  	 35408.42  	 1917.68  	 -29610.49  
 09-Feb-2016 14:14  	 35407.68  	 1917.96  	 -29610.20  
 09-Feb-2016 14:15  	 35407.28  	 1918.46  	 -29609.83  
 09-Feb-2016 14:16  	 35406.65  	 1918.85  	 -29609.51  
 09-Feb-2016 14:17  	 35406.19  	 1918.97  	 -29609.34  
 09-Feb-2016 14:18  	 35405.52  	 1919.35  	 -29609.16  
 09-Feb-2016 14:19  	 35404.77  	 1919.49  	 -29608.92  
 09-Feb-2016 14:20  	 35404.52  	 1919.39  	 -29608.95  
 09-Feb-2016 14:21  	 35404.11  	 1919.30  	 -29608.94  
 09-Feb-2016 14:22  	 35403.87  	 1919.45  	 -29608.89  
 09-Feb-2016 14:23  	 35403.61  	 1919.55  	 -29608.83  
 09-Feb-2016 14:24  	 35403.51  	 1919.75  	 -29608.79  
 09-Feb-2016 14:25  	 35403.38  	 1920.00  	 -29608.66  
 09-Feb-2016 14:26  	 35403.55  	 1920.21  	 -29608.66  
 09-Feb-2016 14:27  	 35403.63  	 1920.31  	 -29608.80  
 09-Feb-2016 14:28  	 35403.72  	 1920.43  	 -29608.84  
 09-Feb-2016 14:29  	 35403.67  	 1920.45  	 -29608.87  
 09-Feb-2016 14:30  	 35403.55  	 1920.63  	 -29608.89  
 09-Feb-2016 14:31  	 35403.58  	 1920.68  	 -29608.86  
 09-Feb-2016 14:32  	 35403.53  	 1920.70  	 -29608.85  
 09-Feb-2016 14:33  	 35403.66  	 1920.61  	 -29608.93  
 09-Feb-2016 14:34  	 35403.84  	 1920.61  	 -29609.03  
 09-Feb-2016 14:35  	 35403.88  	 1920.70  	 -29609.09  
 09-Feb-2016 14:36  	 35403.77  	 1920.63  	 -29609.12  
 09-Feb-2016 14:37  	 35403.89  	 1920.42  	 -29609.21  
 09-Feb-2016 14:38  	 35403.63  	 1920.34  	 -29609.22  
 09-Feb-2016 14:39  	 35403.72  	 1920.13  	 -29609.27  
 09-Feb-2016 14:40  	 35403.63  	 1920.02  	 -29609.28  
 09-Feb-2016 14:41  	 35403.57  	 1920.17  	 -29609.21  
 09-Feb-2016 14:42  	 35403.89  	 1920.20  	 -29609.12  
 09-Feb-2016 14:43  	 35404.20  	 1920.22  	 -29609.16  
 09-Feb-2016 14:44  	 35404.78  	 1920.16  	 -29609.29  
 09-Feb-2016 14:45  	 35405.45  	 1920.34  	 -29609.40  
 09-Feb-2016 14:46  	 35406.03  	 1920.46  	 -29609.50  
 09-Feb-2016 14:47  	 35406.53  	 1920.56  	 -29609.63  
 09-Feb-2016 14:48  	 35406.71  	 1920.68  	 -29609.72  
 09-Feb-2016 14:49  	 35406.96  	 1920.82  	 -29609.73  
 09-Feb-2016 14:50  	 35406.92  	 1920.89  	 -29609.76  
 09-Feb-2016 14:51  	 35406.61  	 1921.01  	 -29609.68  
 09-Feb-2016 14:52  	 35406.35  	 1921.17  	 -29609.51  
 09-Feb-2016 14:53  	 35406.11  	 1921.10  	 -29609.46  
 09-Feb-2016 14:54  	 35406.34  	 1920.95  	 -29609.50  
 09-Feb-2016 14:55  	 35406.33  	 1920.70  	 -29609.61  
 09-Feb-2016 14:56  	 35406.14  	 1920.57  	 -29609.63  
 09-Feb-2016 14:57  	 35406.17  	 1920.45  	 -29609.58  
 09-Feb-2016 14:58  	 35405.90  	 1920.63  	 -29609.51  
 09-Feb-2016 14:59  	 35405.62  	 1921.02  	 -29609.22  
 09-Feb-2016 15:00  	 35405.45  	 1921.23  	 -29609.00  
 09-Feb-2016 15:01  	 35405.16  	 1921.53  	 -29608.80  
 09-Feb-2016 15:02  	 35404.93  	 1921.91  	 -29608.63  
 09-Feb-2016 15:03  	 35404.76  	 1922.26  	 -29608.36  
