   -2.3253772258,    0.1239901900,    3.8176937103,            #N/A,11022016000211
   -2.3253843784,    0.1239860177,    3.8176946640,            #N/A,11022016000216
   -2.3253819942,    0.1239794611,    3.8177032470,            #N/A,11022016000221
   -2.3253688812,    0.1239776730,    3.8177049636,            #N/A,11022016000226
   -2.3253753185,    0.1239770770,    3.8177084922,            #N/A,11022016000231
   -2.3254177570,    0.1239842295,    3.8177127838,            #N/A,11022016000236
   -2.3254194259,    0.1239836335,    3.8176937103,            #N/A,11022016000241
   -2.3254034519,    0.1239925742,    3.8176811218,            #N/A,11022016000246
   -2.3254075050,    0.1240062832,    3.8176643371,            #N/A,11022016000251
   -2.3253908157,    0.1240033030,    3.8176536560,            #N/A,11022016000256
   -2.3253860473,    0.1239985346,    3.8176794052,            #N/A,11022016000301
   -2.3254051208,    0.1240104556,    3.8176655769,            #N/A,11022016000306
   -2.3253848552,    0.1240134358,    3.8176595687,            #N/A,11022016000311
   -2.3253808021,    0.1240182042,    3.8176465034,            #N/A,11022016000316
   -2.3254170417,    0.1240080714,    3.8176404953,            #N/A,11022016000321
   -2.3253319263,    0.1240074753,    3.8176612854,            #N/A,11022016000326
   -2.3253009319,    0.1240098595,    3.8176382064,            #N/A,11022016000331
   -2.3253192901,    0.1240021109,    3.8176660537,            #N/A,11022016000336
   -2.3253283500,    0.1240068793,    3.8176579475,            #N/A,11022016000341
   -2.3253180980,    0.1240080714,    3.8176595687,            #N/A,11022016000346
   -2.3253693580,    0.1239997267,    3.8176922798,            #N/A,11022016000351
   -2.3253276348,    0.1239973425,    3.8176774978,            #N/A,11022016000356
   -2.3253152370,    0.1239955544,    3.8176560401,            #N/A,11022016000401
   -2.3253073692,    0.1239937663,    3.8176755905,            #N/A,11022016000406
   -2.3252942562,    0.1239991307,    3.8176708221,            #N/A,11022016000411
   -2.3252859115,    0.1239937663,    3.8176770210,            #N/A,11022016000416
   -2.3252794742,    0.1239991307,    3.8176722526,            #N/A,11022016000421
   -2.3252990245,    0.1239925742,    3.8176798820,            #N/A,11022016000426
   -2.3252878189,    0.1239949584,    3.8176898956,            #N/A,11022016000431
   -2.3252723217,    0.1240015149,    3.8176786422,            #N/A,11022016000436
   -2.3252978324,    0.1239979386,    3.8176960945,            #N/A,11022016000441
   -2.3252806663,    0.1239985346,    3.8176798820,            #N/A,11022016000446
   -2.3252751827,    0.1239985346,    3.8176965713,            #N/A,11022016000451
   -2.3252794742,    0.1240038990,    3.8177018165,            #N/A,11022016000456
   -2.3252811431,    0.1240074753,    3.8176946640,            #N/A,11022016000501
   -2.3253240585,    0.1240074753,    3.8177037239,            #N/A,11022016000506
   -2.3253247737,    0.1240134358,    3.8177120208,            #N/A,11022016000511
   -2.3252882957,    0.1240080714,    3.8176929473,            #N/A,11022016000516
   -2.3252882957,    0.1240140318,    3.8177037239,            #N/A,11022016000521
   -2.3253002166,    0.1240217804,    3.8176984786,            #N/A,11022016000526
   -2.3253438472,    0.1240199923,    3.8176937103,            #N/A,11022016000531
   -2.3253335952,    0.1240152239,    3.8176668167,            #N/A,11022016000536
   -2.3253490924,    0.1240277409,    3.8176548004,            #N/A,11022016000541
   -2.3253538608,    0.1240265488,    3.8176477432,            #N/A,11022016000546
   -2.3253562450,    0.1240277409,    3.8176417350,            #N/A,11022016000551
   -2.3253355026,    0.1240176081,    3.8176357269,            #N/A,11022016000556
   -2.3253629207,    0.1240152239,    3.8176214218,            #N/A,11022016000601
   -2.3253788948,    0.1240164160,    3.8176159858,            #N/A,11022016000606
   -2.3253867626,    0.1240193963,    3.8176136016,            #N/A,11022016000611
   -2.3254165649,    0.1240164160,    3.8176143646,            #N/A,11022016000616
   -2.3253593444,    0.1240170121,    3.8176118850,            #N/A,11022016000621
   -2.3254225254,    0.1240128397,    3.8176286697,            #N/A,11022016000626
   -2.3254249095,    0.1240235686,    3.8176088333,            #N/A,11022016000631
   -2.3254320621,    0.1240289330,    3.8176102638,            #N/A,11022016000636
   -2.3254106044,    0.1240193963,    3.8176198005,            #N/A,11022016000641
   -2.3254237174,    0.1240205883,    3.8176174163,            #N/A,11022016000646
   -2.3254356384,    0.1240176081,    3.8176321983,            #N/A,11022016000651
   -2.3254225254,    0.1240229725,    3.8176112174,            #N/A,11022016000656
   -2.3254241943,    0.1240205883,    3.8176174163,            #N/A,11022016000701
   -2.3254535198,    0.1240164160,    3.8176202774,            #N/A,11022016000706
   -2.3253998756,    0.1240229725,    3.8175689697,            #N/A,11022016000711
   -2.3254177570,    0.1240170121,    3.8175940513,            #N/A,11022016000716
   -2.3254790306,    0.1240110516,    3.8176016807,            #N/A,11022016000721
   -2.3254344463,    0.1240211844,    3.8175897598,            #N/A,11022016000726
   -2.3254635334,    0.1240199923,    3.8176007270,            #N/A,11022016000731
   -2.3254570960,    0.1240265488,    3.8175975799,            #N/A,11022016000736
   -2.3254749774,    0.1240265488,    3.8176118850,            #N/A,11022016000741
   -2.3254547119,    0.1240235686,    3.8175849914,            #N/A,11022016000746
   -2.3254635334,    0.1240307211,    3.8175768852,            #N/A,11022016000751
   -2.3254408836,    0.1240319132,    3.8175832748,            #N/A,11022016000756
   -2.3254754543,    0.1240384697,    3.8175678253,            #N/A,11022016000801
   -2.3254384994,    0.1240533709,    3.8175582885,            #N/A,11022016000806
   -2.3254456520,    0.1240497946,    3.8175659179,            #N/A,11022016000811
   -2.3254826068,    0.1240390658,    3.8175635337,            #N/A,11022016000816
   -2.3254654407,    0.1240372776,    3.8175737380,            #N/A,11022016000821
   -2.3254337310,    0.1240331053,    3.8175578117,            #N/A,11022016000826
   -2.3254559040,    0.1240420460,    3.8175458908,            #N/A,11022016000831
   -2.3255064487,    0.1240414500,    3.8175749778,            #N/A,11022016000836
   -2.3254499435,    0.1240462183,    3.8175482749,            #N/A,11022016000841
   -2.3254384994,    0.1240462183,    3.8175702095,            #N/A,11022016000846
   -2.3254718780,    0.1240551590,    3.8175625801,            #N/A,11022016000851
   -2.3254642486,    0.1240635037,    3.8175642013,            #N/A,11022016000856
   -2.3254261016,    0.1240617156,    3.8175587654,            #N/A,11022016000901
   -2.3254563808,    0.1240712523,    3.8175606727,            #N/A,11022016000906
   -2.3254957199,    0.1240587353,    3.8175868988,            #N/A,11022016000911
   -2.3254618644,    0.1240605235,    3.8175809860,            #N/A,11022016000916
   -2.3254225254,    0.1240605235,    3.8175897598,            #N/A,11022016000921
   -2.3254706859,    0.1240605235,    3.8175897598,            #N/A,11022016000926
   -2.3254325389,    0.1240676760,    3.8175749778,            #N/A,11022016000931
   -2.3254141807,    0.1240611195,    3.8175888061,            #N/A,11022016000936
   -2.3254320621,    0.1240551590,    3.8175785064,            #N/A,11022016000941
   -2.3254396915,    0.1240581393,    3.8175845146,            #N/A,11022016000946
   -2.3254277706,    0.1240658879,    3.8175969123,            #N/A,11022016000951
   -2.3254344463,    0.1240587353,    3.8176150321,            #N/A,11022016000956
   -2.3254539966,    0.1240599274,    3.8176023483,            #N/A,11022016001001
   -2.3254277706,    0.1240730404,    3.8175945281,            #N/A,11022016001006
   -2.3254499435,    0.1240635037,    3.8176040649,            #N/A,11022016001011
   -2.3254106044,    0.1240682721,    3.8175721168,            #N/A,11022016001016
   -2.3254075050,    0.1240742325,    3.8175921440,            #N/A,11022016001021
   -2.3254635334,    0.1240640997,    3.8176012039,            #N/A,11022016001026
   -2.3253533840,    0.1240718483,    3.8176054954,            #N/A,11022016001031
   -2.3254237174,    0.1240688681,    3.8176126480,            #N/A,11022016001036
   -2.3254356384,    0.1240557551,    3.8176684379,            #N/A,11022016001041
   -2.3254010677,    0.1240539669,    3.8176198005,            #N/A,11022016001046
   -2.3254420757,    0.1240587353,    3.8176488876,            #N/A,11022016001051
   -2.3254678249,    0.1240503907,    3.8176293373,            #N/A,11022016001056
   -2.3254499435,    0.1240456223,    3.8176159858,            #N/A,11022016001101
   -2.3254451751,    0.1240640997,    3.8176136016,            #N/A,11022016001106
   -2.3254647254,    0.1240623116,    3.8176126480,            #N/A,11022016001111
   -2.3254086971,    0.1240545630,    3.8176007270,            #N/A,11022016001116
   -2.3254468441,    0.1240593314,    3.8175905227,            #N/A,11022016001121
   -2.3254570960,    0.1240539669,    3.8176023483,            #N/A,11022016001126
   -2.3254444599,    0.1240605235,    3.8176088333,            #N/A,11022016001131
   -2.3254206180,    0.1240670800,    3.8176143646,            #N/A,11022016001136
   -2.3254654407,    0.1240605235,    3.8176143646,            #N/A,11022016001141
   -2.3254570960,    0.1240664839,    3.8176341056,            #N/A,11022016001146
   -2.3254182338,    0.1240611195,    3.8176178932,            #N/A,11022016001151
   -2.3254642486,    0.1240676760,    3.8176321983,            #N/A,11022016001156
   -2.3254296779,    0.1240640997,    3.8176279067,            #N/A,11022016001201
   -2.3254535198,    0.1240611195,    3.8176159858,            #N/A,11022016001206
   -2.3254468441,    0.1240736365,    3.8176150321,            #N/A,11022016001211
   -2.3254737854,    0.1240664839,    3.8176374435,            #N/A,11022016001216
   -2.3254373073,    0.1240712523,    3.8176118850,            #N/A,11022016001221
   -2.3254396915,    0.1240825772,    3.8176191329,            #N/A,11022016001226
   -2.3254177570,    0.1240849614,    3.8175988197,            #N/A,11022016001231
   -2.3254499435,    0.1240772128,    3.8176112174,            #N/A,11022016001236
   -2.3254415988,    0.1240694642,    3.8176541328,            #N/A,11022016001241
   -2.3254671096,    0.1240629076,    3.8176131248,            #N/A,11022016001246
   -2.3254642486,    0.1240664839,    3.8176298141,            #N/A,11022016001251
   -2.3254826068,    0.1240676760,    3.8176279067,            #N/A,11022016001256
   -2.3255310058,    0.1240581393,    3.8176279067,            #N/A,11022016001301
   -2.3255076408,    0.1240593314,    3.8176174163,            #N/A,11022016001306
   -2.3255321979,    0.1240617156,    3.8176000595,            #N/A,11022016001311
   -2.3255350589,    0.1240611195,    3.8176250457,            #N/A,11022016001316
   -2.3255147933,    0.1240617156,    3.8176023483,            #N/A,11022016001321
   -2.3254790306,    0.1240605235,    3.8175845146,            #N/A,11022016001326
   -2.3255279064,    0.1240575432,    3.8175988197,            #N/A,11022016001331
   -2.3254909515,    0.1240599274,    3.8175959587,            #N/A,11022016001336
   -2.3255422115,    0.1240575432,    3.8176031112,            #N/A,11022016001341
   -2.3255577087,    0.1240563511,    3.8176040649,            #N/A,11022016001346
   -2.3255321979,    0.1240509867,    3.8176048278,            #N/A,11022016001351
   -2.3255410194,    0.1240503907,    3.8176040649,            #N/A,11022016001356
   -2.3255631923,    0.1240408539,    3.8176016807,            #N/A,11022016001401
   -2.3255155086,    0.1240420460,    3.8175721168,            #N/A,11022016001406
   -2.3255100250,    0.1240426421,    3.8175730705,            #N/A,11022016001411
   -2.3255434036,    0.1240414500,    3.8175864219,            #N/A,11022016001416
   -2.3255488872,    0.1240432381,    3.8175868988,            #N/A,11022016001421
   -2.3255298137,    0.1240420460,    3.8175785064,            #N/A,11022016001426
   -2.3255405426,    0.1240372776,    3.8175916671,            #N/A,11022016001431
   -2.3255326747,    0.1240384697,    3.8175802230,            #N/A,11022016001436
   -2.3255333900,    0.1240342974,    3.8175802230,            #N/A,11022016001441
   -2.3255286216,    0.1240307211,    3.8175714492,            #N/A,11022016001446
   -2.3255310058,    0.1240301251,    3.8175702095,            #N/A,11022016001451
   -2.3255369663,    0.1240307211,    3.8175892829,            #N/A,11022016001456
   -2.3254957199,    0.1240420460,    3.8175916671,            #N/A,11022016001501
   -2.3255238533,    0.1240360856,    3.8175880432,            #N/A,11022016001506
   -2.3255047798,    0.1240456223,    3.8176143646,            #N/A,11022016001511
   -2.3254976272,    0.1240563511,    3.8175983428,            #N/A,11022016001516
   -2.3254992961,    0.1240599274,    3.8176048278,            #N/A,11022016001521
   -2.3254594802,    0.1240509867,    3.8176071166,            #N/A,11022016001526
   -2.3254575729,    0.1240491986,    3.8176112174,            #N/A,11022016001531
   -2.3254654407,    0.1240575432,    3.8176302909,            #N/A,11022016001536
   -2.3254790306,    0.1240569472,    3.8176364898,            #N/A,11022016001541
   -2.3254666328,    0.1240539669,    3.8176412582,            #N/A,11022016001546
   -2.3254122734,    0.1240581393,    3.8176321983,            #N/A,11022016001551
   -2.3254559040,    0.1240557551,    3.8176560401,            #N/A,11022016001556
   -2.3254392147,    0.1240664839,    3.8176436424,            #N/A,11022016001601
   -2.3254969120,    0.1240611195,    3.8176774978,            #N/A,11022016001606
   -2.3254969120,    0.1240587353,    3.8176779747,            #N/A,11022016001611
   -2.3254432678,    0.1240670800,    3.8176429748,            #N/A,11022016001616
   -2.3254880905,    0.1240682721,    3.8176589012,            #N/A,11022016001621
   -2.3254725933,    0.1240813851,    3.8176484107,            #N/A,11022016001626
   -2.3254861831,    0.1240837693,    3.8176441192,            #N/A,11022016001631
   -2.3255004882,    0.1240682721,    3.8176250457,            #N/A,11022016001636
   -2.3254945278,    0.1240581393,    3.8176500320,            #N/A,11022016001641
   -2.3254706859,    0.1240658879,    3.8176183700,            #N/A,11022016001646
   -2.3254618644,    0.1240533709,    3.8176398277,            #N/A,11022016001651
   -2.3254241943,    0.1240640997,    3.8176357269,            #N/A,11022016001656
   -2.3254742622,    0.1240575432,    3.8176488876,            #N/A,11022016001701
   -2.3254671096,    0.1240569472,    3.8176679611,            #N/A,11022016001706
   -2.3254690170,    0.1240539669,    3.8176541328,            #N/A,11022016001711
   -2.3254671096,    0.1240515828,    3.8176906585,            #N/A,11022016001716
   -2.3254683017,    0.1240474104,    3.8176631927,            #N/A,11022016001721
   -2.3254570960,    0.1240462183,    3.8176595687,            #N/A,11022016001726
   -2.3255059719,    0.1240468144,    3.8176811218,            #N/A,11022016001731
   -2.3255064487,    0.1240509867,    3.8176595687,            #N/A,11022016001736
   -2.3255243301,    0.1240491986,    3.8176541328,            #N/A,11022016001741
   -2.3255035877,    0.1240557551,    3.8176412582,            #N/A,11022016001746
   -2.3254849910,    0.1240509867,    3.8176398277,            #N/A,11022016001751
   -2.3254809379,    0.1240503907,    3.8176326751,            #N/A,11022016001756
   -2.3254797458,    0.1240539669,    3.8176293373,            #N/A,11022016001801
   -2.3254957199,    0.1240533709,    3.8176565170,            #N/A,11022016001806
   -2.3254706859,    0.1240640997,    3.8176500320,            #N/A,11022016001811
   -2.3254849910,    0.1240688681,    3.8176811218,            #N/A,11022016001816
   -2.3254969120,    0.1240724444,    3.8176786422,            #N/A,11022016001821
   -2.3254642486,    0.1240790009,    3.8177151679,            #N/A,11022016001826
   -2.3254463672,    0.1240843653,    3.8177161216,            #N/A,11022016001831
   -2.3254957199,    0.1240819811,    3.8177390098,            #N/A,11022016001836
   -2.3254582881,    0.1240837693,    3.8177776336,            #N/A,11022016001841
   -2.3254551887,    0.1240831732,    3.8177764892,            #N/A,11022016001846
   -2.3254647254,    0.1240944981,    3.8177747726,            #N/A,11022016001851
   -2.3254892826,    0.1240968823,    3.8178081512,            #N/A,11022016001856
   -2.3254499435,    0.1241052269,    3.8177418708,            #N/A,11022016001901
   -2.3254659175,    0.1240962862,    3.8177275657,            #N/A,11022016001906
   -2.3255004882,    0.1240933060,    3.8177161216,            #N/A,11022016001911
   -2.3254725933,    0.1240843653,    3.8176560401,            #N/A,11022016001916
   -2.3254344463,    0.1240795969,    3.8176298141,            #N/A,11022016001921
   -2.3254659175,    0.1240670800,    3.8176286697,            #N/A,11022016001926
   -2.3254539966,    0.1240682721,    3.8176226615,            #N/A,11022016001931
   -2.3254539966,    0.1240629076,    3.8176309585,            #N/A,11022016001936
   -2.3254678249,    0.1240658879,    3.8176798820,            #N/A,11022016001941
   -2.3255016803,    0.1240712523,    3.8176977157,            #N/A,11022016001946
   -2.3254766464,    0.1240849614,    3.8177049636,            #N/A,11022016001951
   -2.3254337310,    0.1240921139,    3.8177270889,            #N/A,11022016001956
   -2.3254432678,    0.1241010546,    3.8177526473,            #N/A,11022016002001
   -2.3254427909,    0.1241088032,    3.8177819252,            #N/A,11022016002006
   -2.3254773616,    0.1241111874,    3.8177962303,            #N/A,11022016002011
   -2.3254480361,    0.1241231083,    3.8177890777,            #N/A,11022016002016
   -2.3254570960,    0.1241225123,    3.8177866935,            #N/A,11022016002021
   -2.3254439830,    0.1241165518,    3.8177852630,            #N/A,11022016002026
   -2.3254630565,    0.1241159558,    3.8177657127,            #N/A,11022016002031
   -2.3254623413,    0.1241052269,    3.8177501678,            #N/A,11022016002036
   -2.3254790306,    0.1240980744,    3.8177628517,            #N/A,11022016002041
   -2.3254642486,    0.1241016507,    3.8177335739,            #N/A,11022016002046
   -2.3254618644,    0.1240980744,    3.8177132606,            #N/A,11022016002051
   -2.3255035877,    0.1240867495,    3.8177342414,            #N/A,11022016002056
   -2.3255207538,    0.1240819811,    3.8177342414,            #N/A,11022016002101
   -2.3254988193,    0.1240843653,    3.8177347183,            #N/A,11022016002106
   -2.3254992961,    0.1240897297,    3.8177704811,            #N/A,11022016002111
   -2.3254618644,    0.1240992665,    3.8177604675,            #N/A,11022016002116
   -2.3254671096,    0.1241159558,    3.8177609443,            #N/A,11022016002121
   -2.3254742622,    0.1241171479,    3.8177652359,            #N/A,11022016002126
   -2.3254861831,    0.1241284728,    3.8177812576,            #N/A,11022016002131
   -2.3254718780,    0.1241272807,    3.8177843093,            #N/A,11022016002136
   -2.3254933357,    0.1241225123,    3.8177986145,            #N/A,11022016002141
   -2.3254694938,    0.1241243004,    3.8177883148,            #N/A,11022016002146
   -2.3254296779,    0.1241231083,    3.8177866935,            #N/A,11022016002151
   -2.3254523277,    0.1241183400,    3.8177866935,            #N/A,11022016002156
   -2.3254003524,    0.1241201281,    3.8177661895,            #N/A,11022016002201
   -2.3254356384,    0.1241183400,    3.8177566528,            #N/A,11022016002206
   -2.3254003524,    0.1241183400,    3.8177518844,            #N/A,11022016002211
   -2.3254086971,    0.1241189360,    3.8177585601,            #N/A,11022016002216
   -2.3253915309,    0.1241093993,    3.8177526473,            #N/A,11022016002221
   -2.3253903388,    0.1241129755,    3.8177590370,            #N/A,11022016002226
   -2.3254022598,    0.1241201281,    3.8177747726,            #N/A,11022016002231
   -2.3253991603,    0.1241243004,    3.8177871704,            #N/A,11022016002236
   -2.3253610134,    0.1241266846,    3.8177866935,            #N/A,11022016002241
   -2.3253860473,    0.1241260886,    3.8177871704,            #N/A,11022016002246
   -2.3253943920,    0.1241296648,    3.8177709579,            #N/A,11022016002251
   -2.3253848552,    0.1241237044,    3.8177728652,            #N/A,11022016002256
   -2.3253860473,    0.1241386055,    3.8177580833,            #N/A,11022016002301
   -2.3253831863,    0.1241397976,    3.8177418708,            #N/A,11022016002306
   -2.3253860473,    0.1241356253,    3.8177232742,            #N/A,11022016002311
   -2.3254230022,    0.1241266846,    3.8177256584,            #N/A,11022016002316
   -2.3254182338,    0.1241272807,    3.8177358627,            #N/A,11022016002321
   -2.3254547119,    0.1241129755,    3.8177442550,            #N/A,11022016002326
   -2.3254158496,    0.1241195321,    3.8177304267,            #N/A,11022016002331
   -2.3254094123,    0.1241254925,    3.8177495002,            #N/A,11022016002336
   -2.3254241943,    0.1241231083,    3.8177692413,            #N/A,11022016002341
   -2.3254003524,    0.1241296648,    3.8177962303,            #N/A,11022016002346
   -2.3254075050,    0.1241266846,    3.8177943229,            #N/A,11022016002351
   -2.3253867626,    0.1241338372,    3.8177453994,            #N/A,11022016002356
   -2.3253931999,    0.1241386055,    3.8177310943,            #N/A,11022016002401
   -2.3253998756,    0.1241612553,    3.8177120208,            #N/A,11022016002406
   -2.3253884315,    0.1241475462,    3.8177208900,            #N/A,11022016002411
   -2.3254063129,    0.1241433739,    3.8177263259,            #N/A,11022016002416
   -2.3253724575,    0.1241421818,    3.8177304267,            #N/A,11022016002421
   -2.3253777027,    0.1241493344,    3.8177471160,            #N/A,11022016002426
   -2.3253717422,    0.1241493344,    3.8177609443,            #N/A,11022016002431
   -2.3253867626,    0.1241606593,    3.8177375793,            #N/A,11022016002436
   -2.3253736495,    0.1241576790,    3.8177167892,            #N/A,11022016002441
   -2.3254046440,    0.1241678118,    3.8177018165,            #N/A,11022016002446
   -2.3254194259,    0.1241618514,    3.8176817893,            #N/A,11022016002451
   -2.3253939151,    0.1241529107,    3.8176755905,            #N/A,11022016002456
   -2.3253943920,    0.1241374135,    3.8177108764,            #N/A,11022016002501
   -2.3254182338,    0.1241493344,    3.8177113533,            #N/A,11022016002506
   -2.3253824710,    0.1241397976,    3.8177151679,            #N/A,11022016002511
   -2.3253915309,    0.1241445660,    3.8177113533,            #N/A,11022016002516
   -2.3253884315,    0.1241374135,    3.8177113533,            #N/A,11022016002521
   -2.3253729343,    0.1241445660,    3.8177132606,            #N/A,11022016002526
   -2.3253717422,    0.1241457581,    3.8177089691,            #N/A,11022016002531
   -2.3254380226,    0.1241427779,    3.8177490234,            #N/A,11022016002536
   -2.3253986835,    0.1241505265,    3.8177097320,            #N/A,11022016002541
   -2.3253915309,    0.1241487383,    3.8177056312,            #N/A,11022016002546
   -2.3253645896,    0.1241380095,    3.8177037239,            #N/A,11022016002551
   -2.3254146575,    0.1241403937,    3.8177227973,            #N/A,11022016002556
   -2.3254063129,    0.1241344332,    3.8177185058,            #N/A,11022016002601
   -2.3253974914,    0.1241320490,    3.8177208900,            #N/A,11022016002606
   -2.3254051208,    0.1241302609,    3.8177215576,            #N/A,11022016002611
   -2.3253843784,    0.1241350293,    3.8177024841,            #N/A,11022016002616
   -2.3254075050,    0.1241278767,    3.8177137374,            #N/A,11022016002621
   -2.3253772258,    0.1241338372,    3.8177232742,            #N/A,11022016002626
   -2.3253931999,    0.1241284728,    3.8177431106,            #N/A,11022016002631
   -2.3253700733,    0.1241368174,    3.8177526473,            #N/A,11022016002636
   -2.3253843784,    0.1241332411,    3.8177247047,            #N/A,11022016002641
   -2.3253479003,    0.1241356253,    3.8177383422,            #N/A,11022016002646
   -2.3254218101,    0.1241427779,    3.8177466392,            #N/A,11022016002651
   -2.3254265785,    0.1241403937,    3.8177466392,            #N/A,11022016002656
   -2.3254237174,    0.1241493344,    3.8177447319,            #N/A,11022016002701
   -2.3254039287,    0.1241618514,    3.8177399635,            #N/A,11022016002706
   -2.3254349231,    0.1241535067,    3.8177156448,            #N/A,11022016002711
   -2.3254487514,    0.1241529107,    3.8177247047,            #N/A,11022016002716
   -2.3254373073,    0.1241415858,    3.8177328109,            #N/A,11022016002721
   -2.3254559040,    0.1241362214,    3.8177294731,            #N/A,11022016002726
   -2.3254480361,    0.1241362214,    3.8177080154,            #N/A,11022016002731
   -2.3254559040,    0.1241344332,    3.8177024841,            #N/A,11022016002736
   -2.3254189491,    0.1241326451,    3.8176941871,            #N/A,11022016002741
   -2.3254022598,    0.1241338372,    3.8176913261,            #N/A,11022016002746
   -2.3254368305,    0.1241278767,    3.8177127838,            #N/A,11022016002751
   -2.3254528045,    0.1241368174,    3.8177137374,            #N/A,11022016002756
   -2.3253891468,    0.1241427779,    3.8177042007,            #N/A,11022016002801
   -2.3253896236,    0.1241445660,    3.8177145004,            #N/A,11022016002806
   -2.3254086971,    0.1241421818,    3.8177089691,            #N/A,11022016002811
   -2.3253927230,    0.1241409897,    3.8177351951,            #N/A,11022016002816
   -2.3254468441,    0.1241362214,    3.8177299499,            #N/A,11022016002821
   -2.3254146575,    0.1241433739,    3.8177103996,            #N/A,11022016002826
   -2.3254456520,    0.1241409897,    3.8177263259,            #N/A,11022016002831
   -2.3254468441,    0.1241427779,    3.8177089691,            #N/A,11022016002836
   -2.3254373073,    0.1241463541,    3.8177120208,            #N/A,11022016002841
   -2.3254325389,    0.1241415858,    3.8176984786,            #N/A,11022016002846
   -2.3254563808,    0.1241415858,    3.8176846504,            #N/A,11022016002851
   -2.3254671096,    0.1241326451,    3.8177049636,            #N/A,11022016002856
   -2.3254344463,    0.1241296648,    3.8176977157,            #N/A,11022016002901
   -2.3254122734,    0.1241284728,    3.8177113533,            #N/A,11022016002906
   -2.3254444599,    0.1241260886,    3.8177304267,            #N/A,11022016002911
   -2.3253920078,    0.1241308569,    3.8177001953,            #N/A,11022016002916
   -2.3254129886,    0.1241272807,    3.8177013397,            #N/A,11022016002921
   -2.3254213333,    0.1241308569,    3.8176989555,            #N/A,11022016002926
   -2.3254313468,    0.1241272807,    3.8176929473,            #N/A,11022016002931
   -2.3253951072,    0.1241332411,    3.8176811218,            #N/A,11022016002936
   -2.3254117965,    0.1241284728,    3.8176941871,            #N/A,11022016002941
   -2.3253931999,    0.1241284728,    3.8176755905,            #N/A,11022016002946
   -2.3254129886,    0.1241254925,    3.8176918029,            #N/A,11022016002951
   -2.3254129886,    0.1241254925,    3.8176875114,            #N/A,11022016002956
   -2.3253908157,    0.1241183400,    3.8176822662,            #N/A,11022016003001
   -2.3253819942,    0.1241344332,    3.8176636695,            #N/A,11022016003006
   -2.3253903388,    0.1241350293,    3.8176500320,            #N/A,11022016003011
   -2.3254063129,    0.1241284728,    3.8176627159,            #N/A,11022016003016
   -2.3253872394,    0.1241356253,    3.8176512718,            #N/A,11022016003021
   -2.3254094123,    0.1241350293,    3.8176560401,            #N/A,11022016003026
   -2.3254122734,    0.1241374135,    3.8176548004,            #N/A,11022016003031
   -2.3253891468,    0.1241314530,    3.8176589012,            #N/A,11022016003036
   -2.3253836631,    0.1241338372,    3.8176811218,            #N/A,11022016003041
   -2.3254516124,    0.1241195321,    3.8177056312,            #N/A,11022016003046
   -2.3253812789,    0.1241225123,    3.8176894187,            #N/A,11022016003051
   -2.3254094123,    0.1241254925,    3.8176779747,            #N/A,11022016003056
   -2.3253879547,    0.1241254925,    3.8176691055,            #N/A,11022016003101
   -2.3254301548,    0.1241326451,    3.8176954269,            #N/A,11022016003106
   -2.3254189491,    0.1241302609,    3.8176679611,            #N/A,11022016003111
   -2.3254027366,    0.1241332411,    3.8176708221,            #N/A,11022016003116
   -2.3254051208,    0.1241451621,    3.8176722526,            #N/A,11022016003121
   -2.3254010677,    0.1241344332,    3.8176512718,            #N/A,11022016003126
   -2.3253860473,    0.1241368174,    3.8176507949,            #N/A,11022016003131
   -2.3253967761,    0.1241386055,    3.8176584243,            #N/A,11022016003136
   -2.3253765106,    0.1241320490,    3.8176565170,            #N/A,11022016003141
   -2.3254022598,    0.1241272807,    3.8176674842,            #N/A,11022016003146
   -2.3253927230,    0.1241320490,    3.8176727294,            #N/A,11022016003151
   -2.3254206180,    0.1241171479,    3.8176922798,            #N/A,11022016003156
   -2.3253920078,    0.1241213202,    3.8176779747,            #N/A,11022016003201
   -2.3253598213,    0.1241260886,    3.8176738739,            #N/A,11022016003206
   -2.3253903388,    0.1241254925,    3.8176774978,            #N/A,11022016003211
   -2.3254027366,    0.1241243004,    3.8176755905,            #N/A,11022016003216
   -2.3253653049,    0.1241469502,    3.8176612854,            #N/A,11022016003221
   -2.3253843784,    0.1241302609,    3.8176579475,            #N/A,11022016003226
   -2.3253867626,    0.1241314530,    3.8176620483,            #N/A,11022016003231
   -2.3254165649,    0.1241392016,    3.8176488876,            #N/A,11022016003236
   -2.3253927230,    0.1241397976,    3.8176484107,            #N/A,11022016003241
   -2.3254003524,    0.1241392016,    3.8176500320,            #N/A,11022016003246
   -2.3254027366,    0.1241326451,    3.8176660537,            #N/A,11022016003251
   -2.3254082202,    0.1241362214,    3.8176572799,            #N/A,11022016003256
   -2.3253903388,    0.1241427779,    3.8176512718,            #N/A,11022016003301
   -2.3254201412,    0.1241433739,    3.8176579475,            #N/A,11022016003306
   -2.3254265785,    0.1241517186,    3.8176660537,            #N/A,11022016003311
   -2.3254373073,    0.1241493344,    3.8176679611,            #N/A,11022016003316
   -2.3254022598,    0.1241511225,    3.8176500320,            #N/A,11022016003321
   -2.3254146575,    0.1241439700,    3.8176612854,            #N/A,11022016003326
   -2.3254272937,    0.1241427779,    3.8176603317,            #N/A,11022016003331
   -2.3254027366,    0.1241433739,    3.8176178932,            #N/A,11022016003336
