-2.323616982,0.079199677,3.81865387,            #N/A,8.02202E+12
-2.323670626,0.079124575,3.81865263,            #N/A,8.02202E+12
-2.323658228,0.07911623,3.818635464,            #N/A,8.02202E+12
-2.323633194,0.07905901,3.818671227,            #N/A,8.02202E+12
-2.323574781,0.078964238,3.818640709,            #N/A,8.02202E+12
-2.323508024,0.078921323,3.818597794,            #N/A,8.02202E+12
-2.32352829,0.078865294,3.818620491,            #N/A,8.02202E+12
-2.323531151,0.078815823,3.818566799,            #N/A,8.02202E+12
-2.323614597,0.078801517,3.818585873,            #N/A,8.02202E+12
-2.323624849,0.078805094,3.818554401,            #N/A,8.02202E+12
-2.323581934,0.078765159,3.818604469,            #N/A,8.02202E+12
-2.323483467,0.078696017,3.818659306,            #N/A,8.02202E+12
-2.323444128,0.078701978,3.818754005,            #N/A,8.02202E+12
-2.323409081,0.078682904,3.818796158,            #N/A,8.02202E+12
-2.323451281,0.078668599,3.818840504,            #N/A,8.02202E+12
-2.323332071,0.078604822,3.818865967,            #N/A,8.02202E+12
-2.323348284,0.078589325,3.818896294,            #N/A,8.02202E+12
-2.32337451,0.078582172,3.818906593,            #N/A,8.02202E+12
-2.323292255,0.078553562,3.818894577,            #N/A,8.02202E+12
-2.323370218,0.078552966,3.818871975,            #N/A,8.02202E+12
-2.323405504,0.078560119,3.818824768,            #N/A,8.02202E+12
-2.32344532,0.078551178,3.818754673,            #N/A,8.02202E+12
-2.323491812,0.078563695,3.818746758,            #N/A,8.02202E+12
-2.323493719,0.078599458,3.818738937,            #N/A,8.02202E+12
-2.323549032,0.078601842,3.818736553,            #N/A,8.02202E+12
-2.323378086,0.078578596,3.818770599,            #N/A,8.02202E+12
-2.32329464,0.078589921,3.818771362,            #N/A,8.02202E+12
-2.323354244,0.078563099,3.818807602,            #N/A,8.02202E+12
-2.32335186,0.07857502,3.818785667,            #N/A,8.02202E+12
-2.323357821,0.078573828,3.818758774,            #N/A,8.02202E+12
-2.323350668,0.078575616,3.818815994,            #N/A,8.02202E+12
-2.323318481,0.078555946,3.818816662,            #N/A,8.02202E+12
-2.323316097,0.078533893,3.818788052,            #N/A,8.02202E+12
-2.323443651,0.078548794,3.818784237,            #N/A,8.02202E+12
-2.323418617,0.078491573,3.818781853,            #N/A,8.02202E+12
-2.323359013,0.07849515,3.818822384,            #N/A,8.02202E+12
-2.323324442,0.078476076,3.818826199,            #N/A,8.02202E+12
-2.323255777,0.078448062,3.818878651,            #N/A,8.02202E+12
-2.323266506,0.078471904,3.818901062,            #N/A,8.02202E+12
-2.323267221,0.078483825,3.818815994,            #N/A,8.02202E+12
-2.323287487,0.078538065,3.818841457,            #N/A,8.02202E+12
-2.323335171,0.078585749,3.818867683,            #N/A,8.02202E+12
-2.323312998,0.078573232,3.818848133,            #N/A,8.02202E+12
-2.32328558,0.078547602,3.818897057,            #N/A,8.02202E+12
-2.323335171,0.078517203,3.818873882,            #N/A,8.02202E+12
-2.323231459,0.078483229,3.818869114,            #N/A,8.02202E+12
-2.323251009,0.078526144,3.818907261,            #N/A,8.02202E+12
-2.323221207,0.078492765,3.818883896,            #N/A,8.02202E+12
-2.323236227,0.078527932,3.818823051,            #N/A,8.02202E+12
-2.323280811,0.078544025,3.818808746,            #N/A,8.02202E+12
-2.323345184,0.078470116,3.818805218,            #N/A,8.02202E+12
-2.323295832,0.078518991,3.818843365,            #N/A,8.02202E+12
-2.323281527,0.078563695,3.818789673,            #N/A,8.02202E+12
-2.323314905,0.078545814,3.818802357,            #N/A,8.02202E+12
-2.323270798,0.078643565,3.818817616,            #N/A,8.02202E+12
-2.323130131,0.078591709,3.818874359,            #N/A,8.02202E+12
-2.323156834,0.078585153,3.818939972,            #N/A,8.02202E+12
-2.323041916,0.078499322,3.819038868,            #N/A,8.02202E+12
-2.323056221,0.07860065,3.819036961,            #N/A,8.02202E+12
-2.322975159,0.078671579,3.819029808,            #N/A,8.02202E+12
-2.322999477,0.078573828,3.818998337,            #N/A,8.02202E+12
-2.322985172,0.078594689,3.81905508,            #N/A,8.02202E+12
-2.322960138,0.07860065,3.819021034,            #N/A,8.02202E+12
-2.320997953,0.081229219,3.815321922,            #N/A,8.02202E+12
-2.319796324,0.077502136,3.81489563,            #N/A,8.02202E+12
-2.322798729,0.077884202,3.819800568,            #N/A,8.02202E+12
-2.323443651,0.079021459,3.81940794,            #N/A,8.02202E+12
-2.323361397,0.079010134,3.819469929,            #N/A,8.02202E+12
-2.323343515,0.079032187,3.819497108,            #N/A,8.02202E+12
-2.323521137,0.07906795,3.819345284,            #N/A,8.02202E+12
-2.323488951,0.078988676,3.819460869,            #N/A,8.02202E+12
-2.323478699,0.079002981,3.819493103,            #N/A,8.02202E+12
-2.3235569,0.079162722,3.819395256,            #N/A,8.02202E+12
-2.323405504,0.079181199,3.819390488,            #N/A,8.02202E+12
-2.323421001,0.079175239,3.819409561,            #N/A,8.02202E+12
-2.323275566,0.079103117,3.819481087,            #N/A,8.02202E+12
-2.323250532,0.079157357,3.819501877,            #N/A,8.02202E+12
-2.323358297,0.07922173,3.819462776,            #N/A,8.02202E+12
-2.323267221,0.079136496,3.819553852,            #N/A,8.02202E+12
-2.323215961,0.079151397,3.819584846,            #N/A,8.02202E+12
-2.323210478,0.079201465,3.819580078,            #N/A,8.02202E+12
-2.32321763,0.079228287,3.819586754,            #N/A,8.02202E+12
-2.323214054,0.079252725,3.819589138,            #N/A,8.02202E+12
-2.323205233,0.079248552,3.819589138,            #N/A,8.02202E+12
-2.323218346,0.079280143,3.819564629,            #N/A,8.02202E+12
-2.323295116,0.079289083,3.819568157,            #N/A,8.02202E+12
-2.323280334,0.079284315,3.819568157,            #N/A,8.02202E+12
-2.323258162,0.079314117,3.819622517,            #N/A,8.02202E+12
-2.323225975,0.079323654,3.819612312,            #N/A,8.02202E+12
-2.323258162,0.079302793,3.819604397,            #N/A,8.02202E+12
-2.323251009,0.079290872,3.819608212,            #N/A,8.02202E+12
-2.323239803,0.079315906,3.819637299,            #N/A,8.02202E+12
-2.323252201,0.079324846,3.819625854,            #N/A,8.02202E+12
-2.32329154,0.07934988,3.819628906,            #N/A,8.02202E+12
-2.323322058,0.079379683,3.819607544,            #N/A,8.02202E+12
-2.323355436,0.079362397,3.819598007,            #N/A,8.02202E+12
-2.323357105,0.079337363,3.819640923,            #N/A,8.02202E+12
-2.323359489,0.079308753,3.819666386,            #N/A,8.02202E+12
-2.323338747,0.079300408,3.819708824,            #N/A,8.02202E+12
-2.323340416,0.07932425,3.819695663,            #N/A,8.02202E+12
-2.323279142,0.079241996,3.819713593,            #N/A,8.02202E+12
-2.323207617,0.079287295,3.81972599,            #N/A,8.02202E+12
-2.323223114,0.079265838,3.8197155,            #N/A,8.02202E+12
-2.323171854,0.079259877,3.819765568,            #N/A,8.02202E+12
-2.323138952,0.079283123,3.819760799,            #N/A,8.02202E+12
-2.323130608,0.079228883,3.819741058,            #N/A,8.02202E+12
-2.323178291,0.079254513,3.819774437,            #N/A,8.02202E+12
-2.323187351,0.07927001,3.819789886,            #N/A,8.02202E+12
-2.32312417,0.079270606,3.819762421,            #N/A,8.02202E+12
-2.323137283,0.079284911,3.819782734,            #N/A,8.02202E+12
-2.323071003,0.07927597,3.819797516,            #N/A,8.02202E+12
-2.323173523,0.079346304,3.81970768,            #N/A,8.02202E+12
-2.323161602,0.079293852,3.819859028,            #N/A,8.02202E+12
-2.323136091,0.079316502,3.819807816,            #N/A,8.02202E+12
-2.323172331,0.0793016,3.819758415,            #N/A,8.02202E+12
-2.323273659,0.079293852,3.819761276,            #N/A,8.02202E+12
-2.323206425,0.079304581,3.819770813,            #N/A,8.02202E+12
-2.323224783,0.079335575,3.819745064,            #N/A,8.02202E+12
-2.323205233,0.079318886,3.819748878,            #N/A,8.02202E+12
-2.323241472,0.079303389,3.81974411,            #N/A,8.02202E+12
-2.323274851,0.079318886,3.819790363,            #N/A,8.02202E+12
-2.323260069,0.07927001,3.81978035,            #N/A,8.02202E+12
-2.323197365,0.079273586,3.81977129,            #N/A,8.02202E+12
-2.323251009,0.079253321,3.819794655,            #N/A,8.02202E+12
-2.323270082,0.079257493,3.819787502,            #N/A,8.02202E+12
-2.323239088,0.079254513,3.819808483,            #N/A,8.02202E+12
-2.32323432,0.079280739,3.819737911,            #N/A,8.02202E+12
-2.323237896,0.079317098,3.819801331,            #N/A,8.02202E+12
-2.323176622,0.079334979,3.819804668,            #N/A,8.02202E+12
-2.323034763,0.079329615,3.819866657,            #N/A,8.02202E+12
-2.323078871,0.079382067,3.819835663,            #N/A,8.02202E+12
-2.323094845,0.079288487,3.819803715,            #N/A,8.02202E+12
-2.323074102,0.079385047,3.819817352,            #N/A,8.02202E+12
-2.323056698,0.079371338,3.819887638,            #N/A,8.02202E+12
-2.323007822,0.079355245,3.81988287,            #N/A,8.02202E+12
-2.323067427,0.079333191,3.819922924,            #N/A,8.02202E+12
-2.323026896,0.079370146,3.819927025,            #N/A,8.02202E+12
-2.32302928,0.07932425,3.819914341,            #N/A,8.02202E+12
-2.323111534,0.07929862,3.819919777,            #N/A,8.02202E+12
-2.323193312,0.07928968,3.81991024,            #N/A,8.02202E+12
-2.323215961,0.079253321,3.819818497,            #N/A,8.02202E+12
-2.323262453,0.079293852,3.819787979,            #N/A,8.02202E+12
-2.323323727,0.079408293,3.819748116,            #N/A,8.02202E+12
-2.323416233,0.079288487,3.819714069,            #N/A,8.02202E+12
-2.323490143,0.079258685,3.819738579,            #N/A,8.02202E+12
-2.323375702,0.079256897,3.819829941,            #N/A,8.02202E+12
-2.323299885,0.079158549,3.819727898,            #N/A,8.02202E+12
-2.323474646,0.07921875,3.819732666,            #N/A,8.02202E+12
-2.323549032,0.079218154,3.819723606,            #N/A,8.02202E+12
-2.323536634,0.07916153,3.81974268,            #N/A,8.02202E+12
-2.323554516,0.079162126,3.819724274,            #N/A,8.02202E+12
-2.323553324,0.079123979,3.819718838,            #N/A,8.02202E+12
-2.323616505,0.079118614,3.819687366,            #N/A,8.02202E+12
-2.32363677,0.079056029,3.819642544,            #N/A,8.02202E+12
-2.323673725,0.079028611,3.81958847,            #N/A,8.02202E+12
-2.323686123,0.078989272,3.819535255,            #N/A,8.02202E+12
-2.323715925,0.079063778,3.819521713,            #N/A,8.02202E+12
-2.323812008,0.078997617,3.819570541,            #N/A,8.02202E+12
-2.323827505,0.078989868,3.819476318,            #N/A,8.02202E+12
-2.32384181,0.078995829,3.819462013,            #N/A,8.02202E+12
-2.323819637,0.078983908,3.81939888,            #N/A,8.02202E+12
-2.32389307,0.078815227,3.819408417,            #N/A,8.02202E+12
-2.323896646,0.078628664,3.819551468,            #N/A,8.02202E+12
-2.323850155,0.078585153,3.819564629,            #N/A,8.02202E+12
-2.323857307,0.078899269,3.819658756,            #N/A,8.02202E+12
-2.323907375,0.079011326,3.819399357,            #N/A,8.02202E+12
-2.323897839,0.078927283,3.81936121,            #N/A,8.02202E+12
-2.323926926,0.078890328,3.819373894,            #N/A,8.02202E+12
-2.323927641,0.078871255,3.819369125,            #N/A,8.02202E+12
-2.323935986,0.078874831,3.819413662,            #N/A,8.02202E+12
-2.323878765,0.078864102,3.819408417,            #N/A,8.02202E+12
-2.323829174,0.078861122,3.819435883,            #N/A,8.02202E+12
-2.323882341,0.078849797,3.819463253,            #N/A,8.02202E+12
-2.323862553,0.078861122,3.819508553,            #N/A,8.02202E+12
-2.323843002,0.078824763,3.819553375,            #N/A,8.02202E+12
-2.323791027,0.07883132,3.819536018,            #N/A,8.02202E+12
-2.323796988,0.078759198,3.819513798,            #N/A,8.02202E+12
-2.323700428,0.078691845,3.819391251,            #N/A,8.02202E+12
-2.32352519,0.079129939,3.819392967,            #N/A,8.02202E+12
-2.323168278,0.079525118,3.820710659,            #N/A,8.02202E+12
-2.323426962,0.077844863,3.820127964,            #N/A,8.02202E+12
-2.323666573,0.078456407,3.819651127,            #N/A,8.02202E+12
-2.323337555,0.078810458,3.819777966,            #N/A,8.02202E+12
-2.323743343,0.078755622,3.819658279,            #N/A,8.02202E+12
-2.323720217,0.07880867,3.819663048,            #N/A,8.02202E+12
-2.323699236,0.078865891,3.819658279,            #N/A,8.02202E+12
-2.323731422,0.078820591,3.819694042,            #N/A,8.02202E+12
-2.323657513,0.07883132,3.819693375,            #N/A,8.02202E+12
-2.323662996,0.078825955,3.819662285,            #N/A,8.02202E+12
-2.32358551,0.078807478,3.819688606,            #N/A,8.02202E+12
-2.323513269,0.078879004,3.819712448,            #N/A,8.02202E+12
-2.323441744,0.078879004,3.819746971,            #N/A,8.02202E+12
-2.323456764,0.078880196,3.819733143,            #N/A,8.02202E+12
-2.323441744,0.078903441,3.819694519,            #N/A,8.02202E+12
-2.323352337,0.078961854,3.819742203,            #N/A,8.02202E+12
-2.323369741,0.078897481,3.819752884,            #N/A,8.02202E+12
-2.323407888,0.078866487,3.819746494,            #N/A,8.02202E+12
-2.323396444,0.078861122,3.819725513,            #N/A,8.02202E+12
-2.323369741,0.078887348,3.819775105,            #N/A,8.02202E+12
-2.323305845,0.078867083,3.819775581,            #N/A,8.02202E+12
-2.323341608,0.078887348,3.81978941,            #N/A,8.02202E+12
-2.323336363,0.078880196,3.819803715,            #N/A,8.02202E+12
-2.323337555,0.078873043,3.819782734,            #N/A,8.02202E+12
-2.323349953,0.078866487,3.819832325,            #N/A,8.02202E+12
-2.323276043,0.078794365,3.819781494,            #N/A,8.02202E+12
-2.3233428,0.078813438,3.819766521,            #N/A,8.02202E+12
-2.323377371,0.078741317,3.819704533,            #N/A,8.02202E+12
-2.323434591,0.078789001,3.819657516,            #N/A,8.02202E+12
-2.323531866,0.078791385,3.819589138,            #N/A,8.02202E+12
-2.323564053,0.078702574,3.81962347,            #N/A,8.02202E+12
-2.323527098,0.078647738,3.81956768,            #N/A,8.02202E+12
-2.323557377,0.078644161,3.819581223,            #N/A,8.02202E+12
-2.323472738,0.078542237,3.819642544,            #N/A,8.02202E+12
-2.323484182,0.078538065,3.819601059,            #N/A,8.02202E+12
-2.323580027,0.078581576,3.819519997,            #N/A,8.02202E+12
-2.323630095,0.078531508,3.81947155,            #N/A,8.02202E+12
-2.323670626,0.078465347,3.819429398,            #N/A,8.02202E+12
-2.323698044,0.078415875,3.819411278,            #N/A,8.02202E+12
-2.323664188,0.078414683,3.819400024,            #N/A,8.02202E+12
-2.323691607,0.078388457,3.819281578,            #N/A,8.02202E+12
-2.323742867,0.07839263,3.81932497,            #N/A,8.02202E+12
-2.323735714,0.078306203,3.819301605,            #N/A,8.02202E+12
-2.323738098,0.078328853,3.81927681,            #N/A,8.02202E+12
-2.323816776,0.078327065,3.819220066,            #N/A,8.02202E+12
-2.323877573,0.078279381,3.819152069,            #N/A,8.02202E+12
-2.323889494,0.078276401,3.819141388,            #N/A,8.02202E+12
-2.32396102,0.078245406,3.819132996,            #N/A,8.02202E+12
-2.323970556,0.078228121,3.819074154,            #N/A,8.02202E+12
-2.323969364,0.078247194,3.819059181,            #N/A,8.02202E+12
-2.323955059,0.078191166,3.819019318,            #N/A,8.02202E+12
-2.323984146,0.078144078,3.819036007,            #N/A,8.02202E+12
-2.323996782,0.07816494,3.819001961,            #N/A,8.02202E+12
-2.323986053,0.078149443,3.818966866,            #N/A,8.02202E+12
-2.323987722,0.07809103,3.81900425,            #N/A,8.02202E+12
-2.323881626,0.078103547,3.818989277,            #N/A,8.02202E+12
-2.323842287,0.078025465,3.819010258,            #N/A,8.02202E+12
-2.323772669,0.078028445,3.819021034,            #N/A,8.02202E+12
-2.323808908,0.078051691,3.819026947,            #N/A,8.02202E+12
-2.323738098,0.077998047,3.819041729,            #N/A,8.02202E+12
-2.323708773,0.078057652,3.819067955,            #N/A,8.02202E+12
-2.323631287,0.078060632,3.819109917,            #N/A,8.02202E+12
-2.323614597,0.078058844,3.819103718,            #N/A,8.02202E+12
-2.323642015,0.078052287,3.819200993,            #N/A,8.02202E+12
-2.323568821,0.078053479,3.819198608,            #N/A,8.02202E+12
-2.323509216,0.078074341,3.819195747,            #N/A,8.02202E+12
-2.32339716,0.077987318,3.819272518,            #N/A,8.02202E+12
-2.323329687,0.078028445,3.819257736,            #N/A,8.02202E+12
-2.323370218,0.078070765,3.819365501,            #N/A,8.02202E+12
-2.323274374,0.077899103,3.81914978,            #N/A,8.02202E+12
-2.323339939,0.077943807,3.819239616,            #N/A,8.02202E+12
-2.323330402,0.0779599,3.819207668,            #N/A,8.02202E+12
-2.323343515,0.077914004,3.81921339,            #N/A,8.02202E+12
-2.32331419,0.077862148,3.819210052,            #N/A,8.02202E+12
-2.323325634,0.077837114,3.819196224,            #N/A,8.02202E+12
-2.323363781,0.077719693,3.819132328,            #N/A,8.02202E+12
-2.323498487,0.0777036,3.819065094,            #N/A,8.02202E+12
-2.323464394,0.077667837,3.819067955,            #N/A,8.02202E+12
-2.323508024,0.077645187,3.818997192,            #N/A,8.02202E+12
-2.323542595,0.07762671,3.818917751,            #N/A,8.02202E+12
-2.32362771,0.077686315,3.818871498,            #N/A,8.02202E+12
-2.323660612,0.077608829,3.818789005,            #N/A,8.02202E+12
-2.323754072,0.07768393,3.818722248,            #N/A,8.02202E+12
-2.323825121,0.077628498,3.818657875,            #N/A,8.02202E+12
-2.323820353,0.077561741,3.81864357,            #N/A,8.02202E+12
-2.323808908,0.07749856,3.81865139,            #N/A,8.02202E+12
-2.323860168,0.077493792,3.818636417,            #N/A,8.02202E+12
-2.323872089,0.077452068,3.818579197,            #N/A,8.02202E+12
-2.323888302,0.077437763,3.81855011,            #N/A,8.02202E+12
-2.323930025,0.077414517,3.818501949,            #N/A,8.02202E+12
-2.324070692,0.077539091,3.818367004,            #N/A,8.02202E+12
-2.324141502,0.077521806,3.818320751,            #N/A,8.02202E+12
-2.324136734,0.077442532,3.818299294,            #N/A,8.02202E+12
-2.324157715,0.077446704,3.818302631,            #N/A,8.02202E+12
-2.324097395,0.077436571,3.818344593,            #N/A,8.02202E+12
-2.32398653,0.077426438,3.818340778,            #N/A,8.02202E+12
-2.323950291,0.077325706,3.818336678,            #N/A,8.02202E+12
-2.323993683,0.077257757,3.818290234,            #N/A,8.02202E+12
-2.323974609,0.077226763,3.818253326,            #N/A,8.02202E+12
-2.323955059,0.077190404,3.818295479,            #N/A,8.02202E+12
-2.323982954,0.077165966,3.818263531,            #N/A,8.02202E+12
-2.32400322,0.07711411,3.818223953,            #N/A,8.02202E+12
-2.324052811,0.077163582,3.81817627,            #N/A,8.02202E+12
-2.324131966,0.077211862,3.818097115,            #N/A,8.02202E+12
-2.324295998,0.077365046,3.817992687,            #N/A,8.02202E+12
-2.324288845,0.07721365,3.817931366,            #N/A,8.02202E+12
-2.32434845,0.077179675,3.817875385,            #N/A,8.02202E+12
-2.32442832,0.077242856,3.817842484,            #N/A,8.02202E+12
-2.324445486,0.077301865,3.817770481,            #N/A,8.02202E+12
-2.324499846,0.077260141,3.817673874,            #N/A,8.02202E+12
-2.32461834,0.077250605,3.817648411,            #N/A,8.02202E+12
-2.324579,0.077136164,3.817596912,            #N/A,8.02202E+12
-2.324621916,0.077143912,3.81758976,            #N/A,8.02202E+12
-2.324598074,0.077060466,3.817576885,            #N/A,8.02202E+12
-2.324626207,0.077035432,3.817504692,            #N/A,8.02202E+12
-2.324578524,0.076943045,3.817527771,            #N/A,8.02202E+12
-2.324586153,0.076848273,3.817518997,            #N/A,8.02202E+12
-2.324482441,0.076797013,3.81756115,            #N/A,8.02202E+12
-2.324471712,0.07676125,3.817625046,            #N/A,8.02202E+12
-2.324341774,0.076783304,3.8177104,            #N/A,8.02202E+12
-2.324278116,0.076730852,3.817741394,            #N/A,8.02202E+12
-2.324234486,0.076702242,3.817771721,            #N/A,8.02202E+12
-2.324106932,0.076697474,3.817830086,            #N/A,8.02202E+12
-2.324051619,0.07670105,3.817858696,            #N/A,8.02202E+12
-2.323992014,0.076723104,3.817892551,            #N/A,8.02202E+12
-2.323941946,0.076724892,3.81792593,            #N/A,8.02202E+12
-2.323919296,0.076702242,3.817930222,            #N/A,8.02202E+12
-2.323825598,0.076605086,3.81801796,            #N/A,8.02202E+12
-2.323772669,0.076537137,3.818006992,            #N/A,8.02202E+12
-2.323758841,0.076606874,3.817931366,            #N/A,8.02202E+12
-2.323842287,0.076545482,3.817961693,            #N/A,8.02202E+12
-2.323904991,0.076586609,3.817930698,            #N/A,8.02202E+12
-2.323618174,0.076571112,3.817950439,            #N/A,8.02202E+12
-2.323618889,0.076609259,3.818054676,            #N/A,8.02202E+12
-2.323757648,0.076488857,3.817958832,            #N/A,8.02202E+12
-2.323587179,0.076642637,3.81806612,            #N/A,8.02202E+12
-2.323483467,0.0766784,3.818091202,            #N/A,8.02202E+12
-2.32342267,0.076669459,3.818116665,            #N/A,8.02202E+12
-2.323530674,0.076607471,3.818078518,            #N/A,8.02202E+12
-2.323504448,0.076673036,3.818085194,            #N/A,8.02202E+12
-2.323591948,0.076480513,3.818027973,            #N/A,8.02202E+12
-2.323636055,0.076562171,3.818041801,            #N/A,8.02202E+12
-2.323507309,0.076510315,3.818169117,            #N/A,8.02202E+12
-2.323423386,0.076580648,3.81810379,            #N/A,8.02202E+12
-2.323515654,0.07657588,3.81811142,            #N/A,8.02202E+12
-2.32357645,0.076442962,3.818225384,            #N/A,8.02202E+12
-2.323533058,0.076625352,3.818218231,            #N/A,8.02202E+12
-2.323503256,0.076625352,3.818218231,            #N/A,8.02202E+12
-2.323407173,0.076643829,3.818245411,            #N/A,8.02202E+12
-2.323411465,0.076627736,3.818254471,            #N/A,8.02202E+12
-2.323436499,0.076631312,3.818264484,            #N/A,8.02202E+12
-2.323430538,0.076546078,3.818246841,            #N/A,8.02202E+12
-2.323413849,0.076541905,3.8182724,            #N/A,8.02202E+12
-2.32352519,0.07654727,3.818221092,            #N/A,8.02202E+12
-2.323542595,0.076569324,3.818200874,            #N/A,8.02202E+12
-2.323475122,0.076560979,3.818215847,            #N/A,8.02202E+12
-2.323557377,0.076594357,3.818223476,            #N/A,8.02202E+12
-2.323544979,0.076556807,3.818240643,            #N/A,8.02202E+12
-2.323546648,0.076566939,3.81825161,            #N/A,8.02202E+12
-2.32356286,0.076541309,3.818261147,            #N/A,8.02202E+12
-2.323546171,0.076466804,3.81820631,            #N/A,8.02202E+12
-2.323513269,0.076520448,3.818285942,            #N/A,8.02202E+12
-2.323520422,0.076609259,3.818248558,            #N/A,8.02202E+12
-2.323558569,0.076618199,3.818269253,            #N/A,8.02202E+12
-2.323594332,0.076571708,3.818302631,            #N/A,8.02202E+12
-2.323566914,0.076558595,3.818294525,            #N/A,8.02202E+12
-2.3235569,0.076465611,3.818330765,            #N/A,8.02202E+12
-2.323013783,0.07603765,3.819859505,            #N/A,8.02202E+12
-2.323347092,0.076566343,3.818014908,            #N/A,8.02202E+12
-2.323539495,0.076419716,3.818175793,            #N/A,8.02202E+12
-2.323512077,0.076381569,3.818171024,            #N/A,8.02202E+12
-2.32349968,0.076351767,3.818151951,            #N/A,8.02202E+12
-2.323572397,0.076363091,3.818134785,            #N/A,8.02202E+12
-2.323616982,0.076289778,3.818192482,            #N/A,8.02202E+12
-2.323622465,0.076237922,3.818137169,            #N/A,8.02202E+12
-2.323623657,0.076295738,3.818138123,            #N/A,8.02202E+12
-2.32361412,0.076224809,3.818131638,            #N/A,8.02202E+12
-2.323625326,0.076184278,3.818112564,            #N/A,8.02202E+12
-2.323652267,0.076171761,3.818091869,            #N/A,8.02202E+12
-2.3235991,0.076174741,3.818149567,            #N/A,8.02202E+12
-2.323620081,0.076154475,3.818140507,            #N/A,8.02202E+12
-2.32359314,0.076130037,3.818131638,            #N/A,8.02202E+12
-2.323633194,0.07609189,3.818123341,            #N/A,8.02202E+12
-2.323581219,0.076065664,3.818144321,            #N/A,8.02202E+12
-2.32357049,0.076059704,3.818155479,            #N/A,8.02202E+12
-2.323575258,0.076059704,3.818161488,            #N/A,8.02202E+12
-2.323553801,0.076056724,3.818142414,            #N/A,8.02202E+12
-2.323611021,0.076056724,3.818156242,            #N/A,8.02202E+12
-2.323594332,0.076052551,3.818075657,            #N/A,8.02202E+12
-2.323702335,0.076003675,3.818016529,            #N/A,8.02202E+12
-2.3237679,0.075973277,3.817998123,            #N/A,8.02202E+12
-2.323770761,0.076010232,3.817990303,            #N/A,8.02202E+12
-2.323759556,0.076099639,3.81813097,            #N/A,8.02202E+12
-2.323359489,0.074805622,3.820014,            #N/A,8.02202E+12
-2.323687315,0.076494818,3.817669106,            #N/A,8.02202E+12
-2.323812485,0.076023941,3.817914009,            #N/A,8.02202E+12
-2.323853016,0.075956588,3.81789732,            #N/A,8.02202E+12
-2.323838234,0.075968509,3.817901134,            #N/A,8.02202E+12
-2.323803663,0.075899963,3.817906857,            #N/A,8.02202E+12
-2.323806047,0.075892811,3.817956448,            #N/A,8.02202E+12
-2.323776245,0.075914268,3.817921162,            #N/A,8.02202E+12
-2.323767185,0.075958972,3.817920208,            #N/A,8.02202E+12
-2.3238132,0.075964336,3.817901611,            #N/A,8.02202E+12
-2.323932409,0.075973277,3.817873478,            #N/A,8.02202E+12
-2.323985338,0.075988178,3.817812157,            #N/A,8.02202E+12
-2.324024677,0.076022153,3.81776619,            #N/A,8.02202E+12
-2.324021816,0.076050167,3.817778778,            #N/A,8.02202E+12
-2.324023008,0.076020961,3.817804337,            #N/A,8.02202E+12
-2.324057579,0.076045995,3.817770004,            #N/A,8.02202E+12
-2.324038506,0.0760603,3.817765236,            #N/A,8.02202E+12
-2.323941946,0.076132421,3.817838478,            #N/A,8.02202E+12
-2.323949575,0.076096659,3.817828178,            #N/A,8.02202E+12
-2.323916912,0.076091294,3.817815304,            #N/A,8.02202E+12
-2.323910952,0.076065664,3.817822933,            #N/A,8.02202E+12
-2.323950768,0.076020365,3.817775726,            #N/A,8.02202E+12
-2.323924065,0.076020961,3.817728806,            #N/A,8.02202E+12
-2.323943138,0.076032882,3.817764473,            #N/A,8.02202E+12
-2.323980093,0.075967913,3.817743778,            #N/A,8.02202E+12
-2.323914528,0.076039438,3.817764473,            #N/A,8.02202E+12
-2.323914528,0.076053147,3.817775249,            #N/A,8.02202E+12
-2.323820353,0.07608891,3.817760468,            #N/A,8.02202E+12
-2.323736906,0.076090102,3.817892551,            #N/A,8.02202E+12
-2.323700428,0.0761658,3.817865849,            #N/A,8.02202E+12
-2.323727369,0.076175337,3.817900467,            #N/A,8.02202E+12
-2.323685646,0.076219444,3.817913055,            #N/A,8.02202E+12
-2.323683262,0.076240902,3.817877293,            #N/A,8.02202E+12
-2.323681355,0.076267724,3.817912292,            #N/A,8.02202E+12
-2.323688507,0.076330309,3.817937851,            #N/A,8.02202E+12
-2.323664665,0.076314216,3.817936897,            #N/A,8.02202E+12
-2.323634386,0.076353555,3.817929077,            #N/A,8.02202E+12
-2.323682547,0.076311831,3.817921829,            #N/A,8.02202E+12
-2.323700428,0.076352959,3.817927837,            #N/A,8.02202E+12
-2.323721886,0.076341634,3.817896366,            #N/A,8.02202E+12
-2.323734999,0.076354151,3.817890167,            #N/A,8.02202E+12
-2.323754787,0.076380377,3.817937851,            #N/A,8.02202E+12
-2.323715925,0.076339846,3.81797905,            #N/A,8.02202E+12
-2.323796511,0.076438193,3.817938614,            #N/A,8.02202E+12
-2.323827982,0.076474552,3.817990303,            #N/A,8.02202E+12
-2.323861361,0.076484685,3.817977428,            #N/A,8.02202E+12
-2.32387042,0.076454883,3.817988586,            #N/A,8.02202E+12
-2.3238132,0.076403623,3.817948818,            #N/A,8.02202E+12
-2.323867321,0.07642508,3.817963123,            #N/A,8.02202E+12
-2.323846579,0.076325541,3.81791544,            #N/A,8.02202E+12
-2.323880434,0.076277857,3.817917824,            #N/A,8.02202E+12
-2.323891878,0.076256995,3.817893982,            #N/A,8.02202E+12
