-2.319301605,0.067193513,3.821235847,'#N/A',9022016101342
-2.319288015,0.067117219,3.821313858,'#N/A',9022016101347
-2.319053173,0.067002778,3.822705746,'#N/A',9022016101352
-2.319227219,0.067048674,3.821117878,'#N/A',9022016101357
-2.319327831,0.066996222,3.820605755,'#N/A',9022016101402
-2.319459677,0.0670296,3.820863247,'#N/A',9022016101407
-2.31950736,0.067041521,3.821132183,'#N/A',9022016101412
-2.319022655,0.067029004,3.82319088,'#N/A',9022016101417
-2.319137096,0.06700099,3.821976662,'#N/A',9022016101422
-2.31923914,0.066971188,3.820844173,'#N/A',9022016101427
-2.319538355,0.067059999,3.819504261,'#N/A',9022016101432
-2.319559813,0.067048078,3.819469929,'#N/A',9022016101437
-2.321996927,0.066835289,3.802823544,'#N/A',9022016101442
-2.319591999,0.066991453,3.780351877,'#N/A',9022016101447
-2.318616152,0.066956286,3.824324608,'#N/A',9022016101452
-2.31855011,0.066955094,3.824380684,'#N/A',9022016101457
-2.318494558,0.066988473,3.824415207,'#N/A',9022016101502
-2.318448782,0.067040329,3.82443428,'#N/A',9022016101507
-2.318315744,0.066970592,3.82456665,'#N/A',9022016101512
-2.318283558,0.066989665,3.824555397,'#N/A',9022016101517
-2.318233013,0.066952114,3.824522972,'#N/A',9022016101522
-2.318235874,0.067060595,3.824500561,'#N/A',9022016101527
-2.318101168,0.067012911,3.824605942,'#N/A',9022016101532
-2.318100691,0.066972976,3.824572086,'#N/A',9022016101537
-2.318015337,0.067005162,3.824567318,'#N/A',9022016101542
-2.318091154,0.066961055,3.824588013,'#N/A',9022016101547
-2.318030834,0.067005162,3.82460165,'#N/A',9022016101552
-2.317953348,0.066989665,3.824589729,'#N/A',9022016101557
-2.31785512,0.066943769,3.824666786,'#N/A',9022016101602
-2.318027258,0.066965823,3.82456665,'#N/A',9022016101607
-2.317888498,0.066965823,3.824605465,'#N/A',9022016101612
-2.317878962,0.066958671,3.824571419,'#N/A',9022016101617
-2.317930698,0.066955094,3.824550629,'#N/A',9022016101622
-2.317892075,0.066881781,3.824561882,'#N/A',9022016101627
-2.317962885,0.066866283,3.82452774,'#N/A',9022016101632
-2.318059444,0.066810255,3.824453354,'#N/A',9022016101637
-2.318070173,0.066897874,3.824399757,'#N/A',9022016101642
-2.317980766,0.067090993,3.824570656,'#N/A',9022016101647
-2.317918301,0.067084436,3.824617863,'#N/A',9022016101652
-2.317835331,0.067048078,3.824633408,'#N/A',9022016101657
-2.317822218,0.066987281,3.824570179,'#N/A',9022016101702
-2.317933083,0.066925292,3.824513435,'#N/A',9022016101707
-2.318113804,0.067024832,3.824335289,'#N/A',9022016101712
-2.318343163,0.066938405,3.824250221,'#N/A',9022016101717
-2.318527937,0.067061191,3.82413578,'#N/A',9022016101722
-2.318372488,0.066902046,3.824151039,'#N/A',9022016101727
-2.318439722,0.066977148,3.824044418,'#N/A',9022016101732
-2.31857276,0.066961055,3.823988914,'#N/A',9022016101737
-2.31848979,0.066918736,3.824059486,'#N/A',9022016101742
-2.318454742,0.066886549,3.824015141,'#N/A',9022016101747
-2.318558931,0.066925292,3.823918152,'#N/A',9022016101752
-2.318574429,0.066951518,3.823910904,'#N/A',9022016101757
-2.31864357,0.066952114,3.823882294,'#N/A',9022016101802
-2.31870389,0.066945558,3.823847771,'#N/A',9022016101807
-2.318674088,0.066968207,3.823806763,'#N/A',9022016101812
-2.318655014,0.066986685,3.823767853,'#N/A',9022016101817
-2.318633556,0.06697834,3.823784637,'#N/A',9022016101822
-2.318562031,0.067009931,3.823804379,'#N/A',9022016101827
-2.318541765,0.067057018,3.823841095,'#N/A',9022016101832
-2.31846118,0.067102914,3.823885918,'#N/A',9022016101837
-2.318489313,0.067130928,3.823894978,'#N/A',9022016101842
-2.318403482,0.067117815,3.823939514,'#N/A',9022016101847
-2.318393946,0.067099934,3.823945045,'#N/A',9022016101852
-2.318375349,0.067163711,3.823911667,'#N/A',9022016101857
-2.318468332,0.067123179,3.823899078,'#N/A',9022016101902
-2.318487406,0.067127352,3.82382822,'#N/A',9022016101907
-2.318582773,0.067140465,3.823771,'#N/A',9022016101912
-2.318607807,0.06705523,3.823785782,'#N/A',9022016101917
-2.318653822,0.067025428,3.823796463,'#N/A',9022016101922
-2.318712234,0.067035561,3.823760033,'#N/A',9022016101927
-2.318747282,0.067018275,3.823699474,'#N/A',9022016101932
-2.31876111,0.066992645,3.823734474,'#N/A',9022016101937
-2.318762779,0.067056422,3.823530197,'#N/A',9022016101942
-2.318037987,0.066797738,3.82237196,'#N/A',9022016101947
-2.318591118,0.067012315,3.823539734,'#N/A',9022016101952
-2.318778992,0.066995029,3.823510361,'#N/A',9022016101957
-2.31878376,0.066987877,3.823577118,'#N/A',9022016102002
-2.318719864,0.067067747,3.823557377,'#N/A',9022016102007
-2.318715811,0.067065959,3.823585987,'#N/A',9022016102012
-2.318669319,0.067130332,3.823634338,'#N/A',9022016102017
-2.318604946,0.0671804,3.823765564,'#N/A',9022016102022
-2.318454027,0.067117219,3.823837757,'#N/A',9022016102027
-2.318361044,0.067051654,3.823862076,'#N/A',9022016102032
-2.318262815,0.066994433,3.823918819,'#N/A',9022016102037
-2.318191767,0.066988473,3.823953152,'#N/A',9022016102042
-2.318156004,0.067045097,3.824000835,'#N/A',9022016102047
-2.318089247,0.067006354,3.823984146,'#N/A',9022016102052
-2.317971945,0.066926484,3.824072361,'#N/A',9022016102057
-2.318057775,0.067017083,3.824084282,'#N/A',9022016102102
-2.317999363,0.066964035,3.824135017,'#N/A',9022016102107
-2.317931414,0.066987877,3.824071884,'#N/A',9022016102112
-2.317942619,0.067017679,3.824135017,'#N/A',9022016102117
-2.317873001,0.066907411,3.824172497,'#N/A',9022016102122
-2.317836523,0.066874032,3.82426548,'#N/A',9022016102127
-2.317797184,0.06679893,3.824217796,'#N/A',9022016102132
-2.317251205,0.066441302,3.823935986,'#N/A',9022016102137
-2.316950798,0.067307954,3.823726177,'#N/A',9022016102142
-2.316874027,0.067329412,3.823833466,'#N/A',9022016102147
-2.316886425,0.067116027,3.823699951,'#N/A',9022016102152
-2.317301989,0.066369181,3.824103355,'#N/A',9022016102157
-2.317650557,0.06669343,3.824327469,'#N/A',9022016102202
-2.317691803,0.066846018,3.8242836,'#N/A',9022016102207
-2.317836046,0.066739922,3.824250698,'#N/A',9022016102212
-2.31780982,0.066785221,3.824232101,'#N/A',9022016102217
-2.317695856,0.066906219,3.824255466,'#N/A',9022016102222
-2.31778121,0.066906219,3.824279785,'#N/A',9022016102227
-2.317744732,0.066974764,3.824372768,'#N/A',9022016102232
-2.317765713,0.066773896,3.824265003,'#N/A',9022016102237
-2.317778826,0.066832309,3.824209023,'#N/A',9022016102242
-2.317857504,0.06690443,3.824177933,'#N/A',9022016102247
-2.318072557,0.067105894,3.824168396,'#N/A',9022016102252
-2.317875862,0.067048674,3.824204922,'#N/A',9022016102257
-2.317869902,0.06708384,3.824224472,'#N/A',9022016102302
-2.31787467,0.067133312,3.824207306,'#N/A',9022016102307
-2.317806244,0.067113047,3.824198723,'#N/A',9022016102312
-2.31790328,0.067267423,3.824204922,'#N/A',9022016102317
-2.317910433,0.067269807,3.824165344,'#N/A',9022016102322
-2.317830563,0.067250733,3.824210167,'#N/A',9022016102327
-2.317917585,0.067259674,3.824185848,'#N/A',9022016102332
-2.317933083,0.067297821,3.824274063,'#N/A',9022016102337
-2.318010569,0.067378287,3.82420063,'#N/A',9022016102342
-2.318021297,0.067373519,3.824119091,'#N/A',9022016102347
-2.317968369,0.067454581,3.824162483,'#N/A',9022016102352
-2.317718029,0.067512398,3.824298382,'#N/A',9022016102357
-2.317759752,0.06753624,3.824245453,'#N/A',9022016102402
-2.318074465,0.067617898,3.824241638,'#N/A',9022016102407
-2.318070889,0.067690616,3.824179649,'#N/A',9022016102412
-2.318086863,0.067661409,3.824189949,'#N/A',9022016102417
-2.318099976,0.067654853,3.824202538,'#N/A',9022016102422
-2.318105459,0.067654257,3.824234486,'#N/A',9022016102427
-2.318080425,0.067580347,3.824226379,'#N/A',9022016102432
-2.318070173,0.067611341,3.824213028,'#N/A',9022016102437
-2.318150759,0.067617302,3.824204922,'#N/A',9022016102442
-2.318185806,0.067602401,3.824209023,'#N/A',9022016102447
-2.318164349,0.0676477,3.824219227,'#N/A',9022016102452
-2.318159103,0.067642336,3.824263096,'#N/A',9022016102457
-2.318150043,0.067626839,3.824239922,'#N/A',9022016102502
-2.318137646,0.067653661,3.824215412,'#N/A',9022016102507
-2.318147659,0.067637568,3.824195385,'#N/A',9022016102512
-2.318135738,0.067589288,3.824281216,'#N/A',9022016102517
-2.318186998,0.06759644,3.82425499,'#N/A',9022016102522
-2.31819725,0.067601805,3.824244022,'#N/A',9022016102527
-2.318282366,0.067582135,3.824235916,'#N/A',9022016102532
-2.31829381,0.0675875,3.824215412,'#N/A',9022016102537
-2.318267584,0.067557697,3.824225616,'#N/A',9022016102542
-2.318207979,0.067514186,3.824250221,'#N/A',9022016102547
-2.318259239,0.067582731,3.824202538,'#N/A',9022016102552
-2.318315268,0.067631607,3.8242733,'#N/A',9022016102557
-2.318135262,0.067653065,3.824253559,'#N/A',9022016102602
-2.318206072,0.067644124,3.824263763,'#N/A',9022016102607
-2.318241835,0.067611938,3.824267864,'#N/A',9022016102612
-2.318173885,0.067595248,3.824278831,'#N/A',9022016102617
-2.318217516,0.067616706,3.824330521,'#N/A',9022016102622
-2.318303347,0.067625647,3.824321747,'#N/A',9022016102627
-2.318235874,0.067650084,3.824334621,'#N/A',9022016102632
-2.318258047,0.067645316,3.82433176,'#N/A',9022016102637
-2.318200827,0.067649488,3.82439661,'#N/A',9022016102642
-2.318280697,0.067654853,3.824387741,'#N/A',9022016102647
-2.318255663,0.067635183,3.8244133,'#N/A',9022016102652
-2.31829977,0.067647104,3.824424267,'#N/A',9022016102657
-2.318291426,0.067639356,3.824396133,'#N/A',9022016102702
-2.318288326,0.067641144,3.82438612,'#N/A',9022016102707
-2.31824851,0.06767333,3.824366379,'#N/A',9022016102712
-2.318285942,0.067649488,3.824400902,'#N/A',9022016102717
-2.318306923,0.067639356,3.824405193,'#N/A',9022016102722
-2.318312168,0.067619686,3.824431896,'#N/A',9022016102727
-2.318355083,0.067597036,3.824440956,'#N/A',9022016102732
-2.318309307,0.067563062,3.824416351,'#N/A',9022016102737
-2.318288326,0.067591672,3.824447441,'#N/A',9022016102742
-2.318323612,0.067583327,3.824419975,'#N/A',9022016102747
-2.318378925,0.067563658,3.82444973,'#N/A',9022016102752
-2.318395138,0.067569022,3.824436665,'#N/A',9022016102757
-2.318355799,0.067579155,3.824439049,'#N/A',9022016102802
-2.318403482,0.067541604,3.824473572,'#N/A',9022016102807
-2.318366528,0.067525511,3.824438572,'#N/A',9022016102812
-2.318391562,0.067482595,3.824442673,'#N/A',9022016102817
-2.318437338,0.06743372,3.824439049,'#N/A',9022016102822
-2.318452358,0.067375307,3.824443817,'#N/A',9022016102827
-2.318459988,0.067368751,3.824383736,'#N/A',9022016102832
-2.318558931,0.067324643,3.824345589,'#N/A',9022016102837
-2.318599463,0.06730855,3.82433939,'#N/A',9022016102842
-2.318595409,0.067296033,3.824329853,'#N/A',9022016102847
-2.318628073,0.067302589,3.824360371,'#N/A',9022016102852
-2.318650723,0.067310338,3.82438612,'#N/A',9022016102857
-2.31865859,0.067348485,3.824400902,'#N/A',9022016102902
-2.318691969,0.067319279,3.82438612,'#N/A',9022016102907
-2.318754435,0.067309742,3.824376583,'#N/A',9022016102912
-2.318799734,0.067279344,3.824363232,'#N/A',9022016102917
-2.318774223,0.067272191,3.824326515,'#N/A',9022016102922
-2.318829536,0.067266231,3.824282837,'#N/A',9022016102927
-2.318815231,0.067253118,3.824243069,'#N/A',9022016102932
-2.318891048,0.067243581,3.824227333,'#N/A',9022016102937
-2.318897009,0.067262058,3.824129581,'#N/A',9022016102942
-2.318925619,0.067223911,3.824147701,'#N/A',9022016102947
-2.318902969,0.067241793,3.824150085,'#N/A',9022016102952
-2.318879128,0.067217355,3.824168396,'#N/A',9022016102957
-2.318895817,0.067196493,3.824174881,'#N/A',9022016103002
-2.318870783,0.067193513,3.824179173,'#N/A',9022016103007
-2.318911314,0.067135696,3.824201107,'#N/A',9022016103012
-2.318843365,0.067090397,3.824176311,'#N/A',9022016103017
-2.318850994,0.067090397,3.824178696,'#N/A',9022016103022
-2.318856955,0.067068343,3.824179173,'#N/A',9022016103027
-2.318954229,0.067071919,3.824138641,'#N/A',9022016103032
-2.319001198,0.067105298,3.824117184,'#N/A',9022016103037
-2.318994045,0.067084436,3.824104786,'#N/A',9022016103042
-2.3190341,0.067049866,3.824119091,'#N/A',9022016103047
-2.319034576,0.067082052,3.824074745,'#N/A',9022016103052
-2.319011927,0.067143445,3.824033737,'#N/A',9022016103057
-2.319082975,0.067136889,3.823994446,'#N/A',9022016103102
-2.31914854,0.067154174,3.823992729,'#N/A',9022016103107
-2.319177151,0.067138081,3.82395153,'#N/A',9022016103112
-2.319144249,0.067088013,3.823983192,'#N/A',9022016103117
-2.319108486,0.067045693,3.823987961,'#N/A',9022016103122
-2.319153309,0.067029004,3.824009418,'#N/A',9022016103127
-2.319096565,0.067040329,3.824018288,'#N/A',9022016103132
-2.318998337,0.067035561,3.824046135,'#N/A',9022016103137
-2.318979263,0.067069535,3.82410574,'#N/A',9022016103142
-2.318983316,0.067035561,3.82409811,'#N/A',9022016103147
-2.318954706,0.06705225,3.824169636,'#N/A',9022016103152
-2.318929672,0.067088013,3.824166107,'#N/A',9022016103157
-2.318920135,0.06710947,3.824154091,'#N/A',9022016103202
-2.31888628,0.067150598,3.824174404,'#N/A',9022016103207
-2.318827868,0.067144637,3.824216843,'#N/A',9022016103212
-2.31883502,0.067101722,3.824262142,'#N/A',9022016103217
-2.318827868,0.067091589,3.824243546,'#N/A',9022016103222
-2.318832636,0.067052846,3.824254227,'#N/A',9022016103227
-2.318845749,0.067089205,3.824238777,'#N/A',9022016103232
-2.318889856,0.067116623,3.824264526,'#N/A',9022016103237
-2.318808079,0.067133312,3.824280548,'#N/A',9022016103242
-2.318798065,0.067150002,3.824290752,'#N/A',9022016103247
-2.318800926,0.067093377,3.824251938,'#N/A',9022016103252
-2.318900585,0.067092781,3.824239254,'#N/A',9022016103257
-2.318783045,0.067093973,3.824282837,'#N/A',9022016103302
-2.318796873,0.067073112,3.824297905,'#N/A',9022016103307
-2.318769455,0.067058806,3.824297905,'#N/A',9022016103312
-2.318773031,0.067046289,3.824275017,'#N/A',9022016103317
-2.318814039,0.067000394,3.824276924,'#N/A',9022016103322
-2.318817616,0.067011123,3.824274063,'#N/A',9022016103327
-2.318835497,0.067005162,3.824257374,'#N/A',9022016103332
-2.318847418,0.067016487,3.824260712,'#N/A',9022016103337
-2.318864107,0.066995029,3.824219704,'#N/A',9022016103342
-2.318847418,0.067000394,3.824160099,'#N/A',9022016103347
-2.318922043,0.067049866,3.824112415,'#N/A',9022016103352
-2.319069147,0.067061191,3.824038506,'#N/A',9022016103357
-2.319048405,0.067052846,3.823983669,'#N/A',9022016103402
-2.31906867,0.067010527,3.824000835,'#N/A',9022016103407
-2.319084644,0.06700397,3.823991966,'#N/A',9022016103412
-2.319080591,0.066984897,3.824053288,'#N/A',9022016103417
-2.319016695,0.066967015,3.824086189,'#N/A',9022016103422
-2.318996429,0.06692112,3.824131966,'#N/A',9022016103427
-2.318994761,0.066812043,3.824198246,'#N/A',9022016103432
-2.318964958,0.066817408,3.824217319,'#N/A',9022016103437
-2.318943977,0.066721444,3.824212551,'#N/A',9022016103442
-2.31885767,0.066699986,3.824186802,'#N/A',9022016103447
-2.318926096,0.066672568,3.824169636,'#N/A',9022016103452
-2.318921328,0.06661356,3.824176311,'#N/A',9022016103457
-2.318923235,0.066581969,3.824123859,'#N/A',9022016103502
-2.318966627,0.066573625,3.824139786,'#N/A',9022016103507
-2.318984509,0.066554551,3.824143887,'#N/A',9022016103512
-2.318967342,0.066533689,3.824147034,'#N/A',9022016103517
-2.318917274,0.066473489,3.824176788,'#N/A',9022016103522
-2.318871975,0.066496139,3.824155331,'#N/A',9022016103527
-2.318908215,0.066477065,3.824109554,'#N/A',9022016103532
-2.318943501,0.066453223,3.824114323,'#N/A',9022016103537
-2.318909407,0.066413288,3.824119568,'#N/A',9022016103542
-2.318908215,0.066404347,3.824147034,'#N/A',9022016103547
-2.318920135,0.066379313,3.824114799,'#N/A',9022016103552
-2.318942308,0.0663662,3.824130249,'#N/A',9022016103557
-2.318880796,0.066320305,3.824113655,'#N/A',9022016103602
-2.318947077,0.06630302,3.824122429,'#N/A',9022016103607
-2.318923235,0.066355472,3.824057102,'#N/A',9022016103612
-2.318911314,0.066300635,3.824092102,'#N/A',9022016103617
-2.318873644,0.066314344,3.824081898,'#N/A',9022016103622
-2.318851709,0.066350107,3.824139118,'#N/A',9022016103627
-2.318838596,0.066288714,3.82415657,'#N/A',9022016103632
-2.318839788,0.066306,3.824153423,'#N/A',9022016103637
-2.31885457,0.066264277,3.824138165,'#N/A',9022016103642
-2.318930864,0.066254144,3.824023724,'#N/A',9022016103647
-2.318959475,0.066258912,3.824007988,'#N/A',9022016103652
-2.31896615,0.066231494,3.823978901,'#N/A',9022016103657
-2.318983316,0.06626368,3.823972893,'#N/A',9022016103702
-2.318951845,0.066256528,3.823955059,'#N/A',9022016103707
-2.319003105,0.066258912,3.823960304,'#N/A',9022016103712
-2.318967342,0.066279178,3.823955536,'#N/A',9022016103717
-2.31900239,0.066245203,3.823928833,'#N/A',9022016103722
-2.319035292,0.066288714,3.823898315,'#N/A',9022016103727
-2.31902504,0.066283946,3.82384491,'#N/A',9022016103732
-2.319116354,0.066349511,3.82384491,'#N/A',9022016103737
-2.319104433,0.066325073,3.823801231,'#N/A',9022016103742
-2.319149017,0.066322093,3.823801994,'#N/A',9022016103747
-2.319154978,0.066403751,3.823763084,'#N/A',9022016103752
-2.319234848,0.066472893,3.823738575,'#N/A',9022016103757
-2.319269419,0.066453819,3.823709965,'#N/A',9022016103802
-2.319296837,0.06641746,3.823688507,'#N/A',9022016103807
-2.319274902,0.066425209,3.823709488,'#N/A',9022016103812
-2.319283724,0.066466336,3.823730469,'#N/A',9022016103817
-2.319321394,0.066497331,3.823689938,'#N/A',9022016103822
-2.319316626,0.066502099,3.823643875,'#N/A',9022016103827
-2.31933856,0.066530113,3.823649883,'#N/A',9022016103832
-2.31934166,0.066512232,3.82366066,'#N/A',9022016103837
-2.319330215,0.066517,3.823645592,'#N/A',9022016103842
-2.319293976,0.066540842,3.823611736,'#N/A',9022016103847
-2.319360733,0.066533093,3.823599815,'#N/A',9022016103852
-2.319365978,0.066522961,3.823573589,'#N/A',9022016103857
-2.319389343,0.066515808,3.823525429,'#N/A',9022016103902
-2.319442987,0.066603427,3.823504925,'#N/A',9022016103907
-2.319395781,0.066544418,3.823444366,'#N/A',9022016103912
-2.319414854,0.066533689,3.823407936,'#N/A',9022016103917
-2.319450617,0.066563492,3.823377609,'#N/A',9022016103922
-2.319462538,0.06656826,3.823376846,'#N/A',9022016103927
-2.319481611,0.066564684,3.823370934,'#N/A',9022016103932
-2.319392204,0.066577201,3.823386383,'#N/A',9022016103937
-2.319352865,0.066602831,3.823421001,'#N/A',9022016103942
-2.319410801,0.066602235,3.823459625,'#N/A',9022016103947
-2.319300413,0.066659455,3.823484898,'#N/A',9022016103952
-2.319272518,0.066713099,3.823518753,'#N/A',9022016103957
-2.319259405,0.066764956,3.82354784,'#N/A',9022016104002
-2.319094896,0.066813831,3.823540211,'#N/A',9022016104007
-2.319128752,0.066815619,3.823590279,'#N/A',9022016104012
-2.319035292,0.066855555,3.823612213,'#N/A',9022016104017
-2.3190341,0.066863303,3.823630333,'#N/A',9022016104022
-2.319017887,0.06690145,3.823669434,'#N/A',9022016104027
-2.318969011,0.066907411,3.823674202,'#N/A',9022016104032
-2.318965435,0.066897278,3.823710632,'#N/A',9022016104037
-2.318943977,0.06689847,3.82371788,'#N/A',9022016104042
-2.318939924,0.066887741,3.823681355,'#N/A',9022016104047
-2.318899393,0.06687582,3.82371788,'#N/A',9022016104052
-2.318898678,0.066860323,3.823693275,'#N/A',9022016104057
-2.318967342,0.066807871,3.82368803,'#N/A',9022016104102
-2.318913698,0.06679297,3.823729038,'#N/A',9022016104107
-2.318874836,0.066783433,3.823748779,'#N/A',9022016104112
-2.318847418,0.066816216,3.823786926,'#N/A',9022016104117
-2.318855762,0.066816812,3.82379961,'#N/A',9022016104122
-2.318824291,0.066835289,3.823791695,'#N/A',9022016104127
-2.318833113,0.066829329,3.823786259,'#N/A',9022016104132
-2.318812847,0.066834097,3.823788166,'#N/A',9022016104137
-2.318792105,0.066832309,3.823790073,'#N/A',9022016104142
-2.318799257,0.06682754,3.823807716,'#N/A',9022016104147
-2.318833828,0.066801314,3.823786926,'#N/A',9022016104152
-2.318839073,0.066790586,3.823739243,'#N/A',9022016104157
-2.318904161,0.066766148,3.823690414,'#N/A',9022016104202
-2.318907022,0.066753035,3.823700428,'#N/A',9022016104207
-2.318939924,0.066766744,3.823691559,'#N/A',9022016104212
-2.318972111,0.066756015,3.82366066,'#N/A',9022016104217
-2.318933964,0.066742306,3.823654175,'#N/A',9022016104222
-2.31905961,0.066759591,3.823640823,'#N/A',9022016104227
-2.319040537,0.066730385,3.823577118,'#N/A',9022016104232
-2.319044828,0.066713099,3.823562813,'#N/A',9022016104237
-2.319101334,0.066683893,3.823561192,'#N/A',9022016104242
-2.319066286,0.066655283,3.823560524,'#N/A',9022016104247
-2.319096565,0.066657071,3.823574829,'#N/A',9022016104252
-2.319066286,0.066639786,3.823564529,'#N/A',9022016104257
-2.319115162,0.066652303,3.823521614,'#N/A',9022016104302
-2.319139481,0.066617732,3.823532581,'#N/A',9022016104307
-2.31919384,0.066609387,3.823492527,'#N/A',9022016104312
-2.319205046,0.066623096,3.823481083,'#N/A',9022016104317
-2.319195032,0.066649323,3.823500824,'#N/A',9022016104322
-2.319166899,0.066628461,3.823566437,'#N/A',9022016104327
-2.319078684,0.066601639,3.823579597,'#N/A',9022016104332
-2.318933964,0.066584949,3.823598671,'#N/A',9022016104337
-2.318947554,0.066635613,3.823618889,'#N/A',9022016104342
-2.318912506,0.066643362,3.823655128,'#N/A',9022016104347
-2.318904638,0.066718464,3.823671341,'#N/A',9022016104352
-2.318909407,0.066708927,3.823717117,'#N/A',9022016104357
-2.318852186,0.066697006,3.823730469,'#N/A',9022016104402
-2.318818331,0.066722636,3.823766232,'#N/A',9022016104407
-2.318835497,0.06672502,3.823759556,'#N/A',9022016104412
-2.318775415,0.066722636,3.823781013,'#N/A',9022016104417
-2.318763971,0.066684489,3.823779106,'#N/A',9022016104422
-2.318727016,0.066663628,3.823778629,'#N/A',9022016104427
-2.318789721,0.066611176,3.823801994,'#N/A',9022016104432
-2.318753958,0.066602235,3.823810101,'#N/A',9022016104437
-2.318734169,0.066588526,3.823840618,'#N/A',9022016104442
-2.318722963,0.066586142,3.823812008,'#N/A',9022016104447
-2.318758726,0.066573625,3.823836327,'#N/A',9022016104452
-2.318739653,0.066595678,3.823823929,'#N/A',9022016104457
-2.318719864,0.06663919,3.82383585,'#N/A',9022016104502
-2.318704367,0.066655283,3.823857784,'#N/A',9022016104507
-2.318680525,0.0666225,3.823887825,'#N/A',9022016104512
-2.318666935,0.066598063,3.82386322,'#N/A',9022016104517
-2.318653822,0.066580777,3.823857784,'#N/A',9022016104522
-2.318674564,0.066550379,3.823867321,'#N/A',9022016104527
-2.318662643,0.06654561,3.823871613,'#N/A',9022016104532
-2.318686008,0.066530113,3.823862553,'#N/A',9022016104537
-2.318678856,0.066551571,3.823848248,'#N/A',9022016104542
-2.318670511,0.066556339,3.82384491,'#N/A',9022016104547
-2.31869483,0.066546206,3.823883057,'#N/A',9022016104552
-2.318724155,0.066521173,3.823862076,'#N/A',9022016104557
-2.318721771,0.066524749,3.82384491,'#N/A',9022016104602
-2.318742514,0.066536074,3.823862553,'#N/A',9022016104607
-2.318701982,0.066524153,3.823847294,'#N/A',9022016104612
-2.318691969,0.06648541,3.823862553,'#N/A',9022016104617
-2.318730593,0.066444879,3.82379961,'#N/A',9022016104622
-2.3187747,0.066424613,3.823829842,'#N/A',9022016104627
-2.318774223,0.066444879,3.823796463,'#N/A',9022016104632
-2.318754435,0.066438918,3.823821068,'#N/A',9022016104637
-2.318712711,0.066428189,3.823801231,'#N/A',9022016104642
-2.318696737,0.066415672,3.823850155,'#N/A',9022016104647
-2.318660975,0.066434746,3.823840141,'#N/A',9022016104652
-2.318668604,0.066450243,3.823857307,'#N/A',9022016104657
-2.318672895,0.066455011,3.82386322,'#N/A',9022016104702
-2.318657398,0.066432958,3.82383585,'#N/A',9022016104707
-2.31870389,0.06643117,3.823833942,'#N/A',9022016104712
-2.318690777,0.066430573,3.823810768,'#N/A',9022016104717
-2.318756819,0.066427593,3.823819637,'#N/A',9022016104722
-2.318752766,0.066437726,3.823766232,'#N/A',9022016104727
-2.318792582,0.066457992,3.823768616,'#N/A',9022016104732
-2.3187778,0.066478853,3.823808479,'#N/A',9022016104737
-2.318735361,0.066495543,3.823823929,'#N/A',9022016104742
-2.318693638,0.066521173,3.823832989,'#N/A',9022016104747
-2.318670988,0.066521769,3.823847771,'#N/A',9022016104752
-2.318636417,0.066599851,3.823825073,'#N/A',9022016104757
-2.31864357,0.066594486,3.823869228,'#N/A',9022016104802
-2.318638325,0.066583161,3.823859692,'#N/A',9022016104807
-2.318666935,0.066567068,3.823867989,'#N/A',9022016104812
-2.318651915,0.06656528,3.823848248,'#N/A',9022016104817
-2.318660259,0.066531901,3.823860168,'#N/A',9022016104822
-2.318712234,0.066540246,3.823864937,'#N/A',9022016104827
-2.318706751,0.066531901,3.823856831,'#N/A',9022016104832
-2.318632364,0.066528921,3.8238657,'#N/A',9022016104837
-2.318582296,0.066511636,3.823918152,'#N/A',9022016104842
-2.31855607,0.066513424,3.823918152,'#N/A',9022016104847
-2.318539381,0.066496139,3.82392168,'#N/A',9022016104852
-2.31851244,0.066500311,3.823911667,'#N/A',9022016104857
-2.318584681,0.066488986,3.823895931,'#N/A',9022016104902
-2.318537474,0.066429977,3.823936462,'#N/A',9022016104907
-2.318392754,0.066127782,3.824018955,'#N/A',9022016104912
-2.317974806,0.066633229,3.824663639,'#N/A',9022016104917
-2.318422556,0.066606407,3.823971748,'#N/A',9022016104922
-2.318426609,0.066565876,3.823972893,'#N/A',9022016104927
-2.318390369,0.066461568,3.824009895,'#N/A',9022016104932
-2.318385601,0.066461568,3.824007988,'#N/A',9022016104937
-2.318389654,0.066429381,3.823974133,'#N/A',9022016104942
-2.31838131,0.066415076,3.824030113,'#N/A',9022016104947
-2.318372965,0.066412692,3.824009895,'#N/A',9022016104952
-2.318413496,0.066418653,3.823975372,'#N/A',9022016104957
-2.318351507,0.066424017,3.824002266,'#N/A',9022016105002
-2.318349123,0.066397195,3.824021339,'#N/A',9022016105007
-2.318343163,0.066357856,3.824048519,'#N/A',9022016105012
-2.318340778,0.066362028,3.824021339,'#N/A',9022016105017
-2.318348646,0.066364412,3.824018288,'#N/A',9022016105022
-2.31833601,0.06638289,3.82401104,'#N/A',9022016105027
-2.31832242,0.066388254,3.824019432,'#N/A',9022016105032
-2.318276405,0.066394215,3.824038029,'#N/A',9022016105037
-2.318275928,0.066493754,3.823997974,'#N/A',9022016105042
-2.318315268,0.066470509,3.823954582,'#N/A',9022016105047
-2.318254471,0.066486602,3.824057579,'#N/A',9022016105052
-2.318207979,0.066574817,3.82409935,'#N/A',9022016105057
-2.31811142,0.066558723,3.824102879,'#N/A',9022016105102
-2.318135738,0.066497927,3.824102402,'#N/A',9022016105107
-2.318079233,0.066480641,3.824125481,'#N/A',9022016105112
